id,exact_match,is_possible,gpt3_confidence,pred_time
5344,True,True,0.30622810915139986,0.5335538387298584
5345,False,True,0.4927986530625619,1.1048057079315186
5346,True,True,0.3022829136394589,1.78059983253479
5347,True,True,0.667075844257145,0.45609116554260254
5348,False,False,0.602945040414495,0.8077356815338135
5349,False,False,0.3100584347726769,0.7189209461212158
5350,False,False,0.6323642094790651,0.8486580848693848
5351,False,False,0.2952032726808588,0.8202157020568848
5352,False,False,0.581364530366467,0.6146738529205322
5353,False,True,0.6139407585108135,0.9442625045776367
5354,True,True,0.2850989688132718,0.8105905055999756
5355,True,True,0.5380433746737338,0.49131107330322266
5356,False,False,0.6804219081851799,0.7358188629150391
5357,False,False,0.9094590343359064,1.1818246841430664
5358,False,False,0.3098464892873993,0.8450322151184082
5359,False,False,0.8811926720188095,0.8833820819854736
5360,False,False,0.5291648023540833,1.1277146339416504
5361,True,True,0.2898473424344585,0.5886209011077881
5362,True,True,0.28693212197300344,0.735471248626709
5363,True,True,0.29067083594402976,0.648611307144165
5364,True,True,0.775762812124117,1.819782018661499
5365,False,False,0.2918923818369449,0.6089367866516113
5366,False,False,0.25809132082560987,1.2512726783752441
5367,False,False,0.6717240652317354,0.7306160926818848
5368,False,False,0.50029197549649,0.7926595211029053
5369,False,False,0.2549626028675605,0.8429701328277588
5370,True,True,0.2893766651095273,0.5338554382324219
5371,True,True,0.2956677563010651,0.49428391456604004
5372,True,True,0.28799804127436385,0.5904579162597656
5373,True,True,0.5587420116387275,0.4922182559967041
5374,False,False,0.2940582505930457,0.7046253681182861
5375,False,False,0.34558919742208705,0.34322524070739746
5376,False,False,0.2937963320011025,1.6089906692504883
5377,False,False,0.30215894261647913,0.5863797664642334
5378,False,False,0.30888773044457374,0.7332584857940674
5379,False,True,0.2831864682237364,0.8512146472930908
5380,True,True,0.44974887839303324,0.8256199359893799
5381,True,True,0.30681126267795855,0.5134599208831787
5382,True,True,0.2830417402967903,0.6609447002410889
5383,False,False,0.29839108115200524,0.7343137264251709
5384,False,False,0.23242922706829003,1.020463466644287
5385,False,False,0.9095787806855773,0.87949538230896
5386,False,False,0.46775817813201037,0.7125451564788818
5387,False,False,0.27877343165270074,0.582003116607666
5388,True,True,0.2962542916664264,0.5616650581359863
5389,True,True,0.3101098777340813,0.7993192672729492
5390,False,True,0.5030568315881704,0.40552377700805664
5391,True,True,0.30391193714058684,0.5739538669586182
5392,False,False,0.28974646413344396,0.9002702236175537
5393,False,False,0.2885401599852343,1.0182714462280273
5394,False,False,0.704507064510197,0.4507298469543457
5395,False,False,0.7803585854529143,0.6262333393096924
5396,False,False,0.7121228288634905,0.37209391593933105
5397,True,True,0.692043682746898,0.5720305442810059
5398,True,True,0.5901773169684378,0.3576786518096924
5399,False,False,0.6405248247529168,0.7483325004577637
5400,False,False,0.287155011291294,0.6246767044067383
5401,False,False,0.5643543187503309,0.6200742721557617
5402,False,False,0.4955287027738918,1.0916028022766113
5403,False,False,0.2946267729778108,0.7454695701599121
5404,True,True,0.28784098118488277,0.5219764709472656
5405,True,True,0.287463955148832,0.9215874671936035
5406,False,True,0.2940141157620336,0.6099684238433838
5407,False,False,0.934977849825749,0.367098331451416
5408,False,False,0.7081903609709262,1.434453010559082
5409,False,False,0.2939397395997271,0.6918303966522217
5410,False,False,0.282424308163853,0.7178242206573486
5411,False,False,0.5926719127241624,0.7039265632629395
5412,False,True,0.30428047128536695,0.5187549591064453
5413,True,True,0.2877328596401556,0.708770751953125
5414,False,True,0.2985292682104141,0.6507277488708496
5415,False,False,0.3034862421962977,0.7142305374145508
5416,False,False,0.29049941978207416,0.5932669639587402
5417,False,False,0.30090526439570386,0.6744985580444336
5418,False,False,0.4661572758375937,0.488847017288208
5419,False,False,0.28347532404732734,0.5425252914428711
5420,False,True,0.29254900145479995,0.7547757625579834
5421,True,True,0.2950954251099724,0.5373196601867676
5422,False,True,0.30286988140894244,0.8490073680877686
5423,False,False,0.3134806949224422,1.0309686660766602
5424,False,False,0.29493720786323274,0.5654382705688477
5425,False,False,0.29217039569805436,0.7718727588653564
5426,False,False,0.41085215886011167,0.616976261138916
5427,False,False,0.29855261411200096,0.8359677791595459
5428,True,True,0.3161273943372908,0.5676138401031494
5429,True,True,0.3083280393379437,0.604266881942749
5430,True,True,0.3039087460819999,0.6421732902526855
5431,True,True,0.30129853353003283,0.5565531253814697
5432,False,False,0.2979887931687982,0.40868186950683594
5433,False,False,0.3080825538321919,0.49220848083496094
5434,False,False,0.5466873894609268,0.521418571472168
5435,False,False,0.3952192123674319,0.8349754810333252
5436,True,True,0.3030477182193269,0.48603391647338867
5437,False,True,0.6466550821204899,0.6420447826385498
5438,False,False,0.29138886442618195,1.1783168315887451
5439,False,False,0.559843482418718,0.901125431060791
5440,False,False,0.6375511945483253,0.8723475933074951
5441,False,False,0.21680011044155698,1.0725486278533936
5442,True,True,0.3028220620301073,0.5892589092254639
5443,False,True,0.7023675334772094,0.9950203895568848
5444,False,False,0.26868494337688303,0.7622179985046387
5445,False,False,0.7054980582474509,0.5139334201812744
5446,False,False,0.36183589451882364,0.6413719654083252
5447,False,False,0.6112619795128931,0.6095659732818604
5448,False,False,0.6541563753934858,0.40387773513793945
5449,True,True,0.30433138166674767,0.6242063045501709
5450,True,True,0.3111563686730808,0.4008171558380127
5451,True,True,0.2986478675880244,0.5460782051086426
5452,False,False,0.30242855839468213,0.5932133197784424
5453,False,False,0.6976439406876455,0.611142635345459
5454,False,False,0.30207800507781957,0.7058322429656982
5455,False,False,0.4609887498865847,0.6349358558654785
5456,False,False,0.29754116316142293,0.5155313014984131
5457,False,True,0.30376083930783687,0.7048647403717041
5458,True,True,0.8619010552496245,0.5092530250549316
5459,True,True,0.3371576007283656,0.5166587829589844
5460,True,True,0.31717826912545016,0.5041382312774658
5461,False,False,0.24214278649112672,0.9137179851531982
5462,False,False,0.2680868188497905,0.5605387687683105
5463,False,False,0.5213410421091146,0.6490497589111328
5464,False,False,0.2855598613172135,0.5919690132141113
5465,False,False,0.2931031160404203,0.5698411464691162
5466,True,True,0.7324768080187481,0.6031055450439453
5467,False,True,0.30631031180699897,0.7614848613739014
5468,False,False,0.3111956702042836,0.7288272380828857
5469,False,False,0.30426248884090046,0.8400967121124268
5470,False,False,0.32294566168149497,0.6928577423095703
5471,False,False,0.8545462437376986,0.41440820693969727
5472,False,False,0.2991985736816387,0.6679937839508057
5473,False,True,0.2934135299463259,1.0080080032348633
5474,False,True,0.2958731097044497,0.5702495574951172
5475,True,True,0.5287075159155473,0.4971499443054199
5476,False,False,0.29401602685999717,0.674990177154541
5477,False,False,0.879573551090884,0.48819994926452637
5478,False,False,0.29148923603408916,0.623349666595459
5479,False,False,0.2933362256664712,0.6538078784942627
5480,False,False,0.2934002679544956,0.8162708282470703
5481,True,True,0.7652755223981982,0.3899822235107422
5482,True,True,0.3007393308205505,0.598827600479126
5483,True,True,0.29766907383938535,0.6026058197021484
5484,False,False,0.428274814285274,0.5790138244628906
5485,False,False,0.5738188068527297,0.508430004119873
5486,False,False,0.7072559188588925,0.46733760833740234
5487,False,False,0.2869691099073469,0.46582722663879395
5488,False,False,0.6735312397637058,0.4318661689758301
5489,True,True,0.29539586705349924,0.45717859268188477
5490,False,True,0.659533224352796,0.5693192481994629
5491,False,True,0.28403991639802034,0.6789448261260986
5492,True,True,0.9466383451855848,0.45504140853881836
5493,False,False,0.30678236241823786,0.458850622177124
5494,False,False,0.28564574207903703,0.6368136405944824
5495,False,False,0.28736396383333357,0.5977754592895508
5496,False,False,0.2049519535992263,0.7115271091461182
5497,False,False,0.2928038347959622,0.5466580390930176
5498,False,True,0.3444448804580391,0.8743493556976318
5499,False,True,0.5819681836575947,0.8269455432891846
5500,True,True,0.3069155655514119,0.5213212966918945
5501,True,True,0.30397424547408664,0.5355503559112549
5502,False,False,0.1354638180203717,0.7747719287872314
5503,False,False,0.3614425034369675,0.9292562007904053
5504,False,False,0.29686772789643395,0.7710011005401611
5505,False,False,0.6050422673519353,1.1845438480377197
5506,False,False,0.42533874945424127,0.40155553817749023
5507,True,True,0.30355678059522856,0.5904936790466309
5508,True,True,0.3048067834511912,0.6784710884094238
5509,False,True,0.31019197468376947,0.46681690216064453
5510,True,True,0.7800223701736086,0.3090381622314453
5511,False,False,0.3065239458205542,0.54899001121521
5512,False,False,0.30753523897769536,0.44537925720214844
5513,False,False,0.3337354719342984,0.7546582221984863
5514,False,False,0.7663878697662496,0.47154688835144043
5515,False,False,0.30298069147748774,0.49315309524536133
5516,False,True,0.5541970331277577,0.7814617156982422
5517,True,True,0.9446804375505469,0.4563789367675781
5518,True,True,0.2977829540383285,0.6480484008789062
5519,True,True,0.8171046759428737,0.3702571392059326
5520,False,False,0.6069202502483992,1.1890647411346436
5521,False,False,0.2980391277265982,0.9970345497131348
5522,False,False,0.2983170296758317,0.5281686782836914
5523,False,False,0.5087311472064613,0.607431173324585
5524,False,False,0.3100657212315096,0.5355677604675293
5525,True,True,0.33237820059353446,0.4766964912414551
5526,True,True,0.2944812338476855,0.6018805503845215
5527,True,True,0.30238603992849,0.5314438343048096
5528,True,True,0.2975476198747186,0.5200011730194092
5529,False,False,0.2689572053377191,0.4000833034515381
5530,False,False,0.29787885558884986,0.9453423023223877
5531,False,False,0.2931849325370681,0.7697703838348389
5532,False,False,0.3137469844177071,1.6897485256195068
5533,False,False,0.30674659368013785,0.8577518463134766
5534,True,True,0.7941481644839989,0.43033266067504883
5535,True,True,0.2997755952687968,0.5725715160369873
5536,True,True,0.30290474373858123,0.7778074741363525
5537,True,True,0.7954713396093198,0.6999228000640869
5538,False,False,0.2953981416104326,0.6104052066802979
5539,False,False,0.6890141990365879,0.49500250816345215
5540,False,False,0.2960709077905338,1.062882900238037
5541,False,False,0.7069447240124516,0.4939303398132324
5542,False,False,0.300876529315076,0.9649438858032227
5543,True,True,0.29879830453098455,0.6977698802947998
5544,True,True,0.29245332432527166,0.6002180576324463
5545,True,True,0.29959197901815815,0.41135382652282715
5546,True,True,0.30664409609683013,0.5562281608581543
5547,False,False,0.2940327862511663,0.9204301834106445
5548,False,False,0.2973788095049127,0.7408385276794434
5549,False,False,0.41426042791205997,1.1245899200439453
5550,False,False,0.298226653308551,0.9919772148132324
5551,True,True,0.29276082507177226,1.5856528282165527
5552,True,True,0.31158316314438944,0.5846290588378906
5553,False,False,0.749083814392361,2.467421531677246
5554,False,False,0.3987335618234644,0.8026852607727051
5555,False,False,0.3121266325373135,0.9024844169616699
5556,False,False,0.875497082187692,0.5902786254882812
5557,False,False,0.29268705863881517,0.6772952079772949
5558,True,True,0.2978081773227266,0.5169084072113037
5559,False,True,0.3056801454558734,0.5656495094299316
5560,True,True,0.6742394729915088,0.48937201499938965
5561,False,True,0.25958174924348665,0.35140085220336914
5562,False,False,0.1849979009841131,0.44588398933410645
5563,False,False,0.524355578432922,1.0919015407562256
5564,False,False,0.2981928959620983,0.7170860767364502
5565,False,False,0.4100460739949537,0.39976930618286133
5566,False,False,0.20211308732284214,0.8613405227661133
5567,False,True,0.5128576129192014,0.9484851360321045
5568,False,True,0.3011223254338111,1.3463306427001953
5569,False,False,0.27214567124426614,1.294271469116211
5570,False,False,0.2850145920068865,0.8384661674499512
5571,False,False,0.3261727923997271,0.9228024482727051
5572,False,False,0.28757122796099677,0.734074592590332
5573,False,False,0.2901590378332086,0.7032032012939453
5574,True,True,0.30329807838451694,0.5489790439605713
5575,True,True,0.28856959258258974,0.4617729187011719
5576,True,True,0.2918119181996945,0.6582965850830078
5577,False,True,0.2883273535691375,0.5327990055084229
5578,False,False,0.7874402769121291,0.3481638431549072
5579,False,False,0.28942021957501757,0.5116767883300781
5580,False,False,0.28944267945548874,0.678295373916626
5581,False,False,0.3001497386547919,0.7992706298828125
5582,False,False,0.411169023349524,0.3691565990447998
5583,False,True,0.3087213156911199,0.4891510009765625
5584,True,True,0.31803695253905406,0.5485107898712158
5585,True,True,0.3031825438273832,0.570021390914917
5586,True,True,0.7641627109831531,0.5132439136505127
5587,False,False,0.2991246508476243,1.4252183437347412
5588,False,False,0.30528106564953783,18.491885900497437
5589,False,False,0.5002537696572299,0.4831833839416504
5590,False,False,0.3015887332935055,0.5613691806793213
5591,False,False,0.30166917773546437,0.951324462890625
5592,True,True,0.3028535571622769,0.7089815139770508
5593,True,True,0.31266376470949797,0.7666196823120117
5594,False,True,0.3043598075452632,0.6286532878875732
5595,True,True,0.305806356268037,0.7118682861328125
5596,False,False,0.30210223270534164,0.8293309211730957
5597,False,False,0.2802476226577039,0.43053722381591797
5598,False,False,0.29779060715858946,0.7591061592102051
5599,False,False,0.3007856181652836,0.8672492504119873
5600,False,False,0.30645847929780046,0.6306886672973633
5601,False,True,0.8259063827165215,0.770261287689209
5602,True,True,0.2947929893463802,0.8537194728851318
5603,False,True,0.29228608885766105,1.0379910469055176
5604,False,False,0.6350331987246064,0.9347388744354248
5605,False,False,0.29280248790142005,0.570497989654541
5606,False,False,0.40116093420730364,0.9672863483428955
5607,False,False,0.3411392934211283,0.802351713180542
5608,False,False,0.5967793093579287,0.3889133930206299
5609,True,True,0.32591195851327304,0.7718586921691895
5610,True,True,0.31579920328832095,0.6282522678375244
5611,False,True,0.5259766283638173,1.0251290798187256
5612,True,True,0.3053430439964541,0.543992280960083
5613,False,False,0.3523261041546551,0.3466215133666992
5614,False,False,0.31224604381020904,0.47945690155029297
5615,False,False,0.30514759542492087,0.756047248840332
5616,False,False,0.3077398794745466,0.6023848056793213
5617,False,False,0.30633662499291836,0.593285322189331
5618,False,True,0.7947935766943526,0.47350215911865234
5619,True,True,0.7769005492885086,0.552239179611206
5620,True,True,0.6936993191968285,0.41434264183044434
5621,False,False,0.6675000592124141,0.5085594654083252
5622,False,False,0.2853598681441636,0.80428147315979
5623,False,False,0.49044006455071204,0.6827824115753174
5624,False,False,0.2871978580152648,0.7153298854827881
5625,False,False,0.7059388429201715,1.1602954864501953
5626,True,True,0.6059443674589403,0.3674912452697754
5627,True,True,0.30391135970845484,0.6875529289245605
5628,True,True,0.29855327092847456,0.8517270088195801
5629,True,True,0.6929827305111985,0.4721827507019043
5630,False,False,0.35147953195354936,0.903517484664917
5631,False,False,0.5128444993176972,0.6134800910949707
5632,False,False,0.2994324887573816,1.3190608024597168
5633,False,False,0.6218618605850198,0.5968761444091797
5634,False,False,0.7108694504730204,0.6268391609191895
5635,True,True,0.28832031846753897,1.3173413276672363
5636,True,True,0.29021695935753594,0.5077805519104004
5637,True,True,0.29409371615659774,1.6913762092590332
5638,True,True,0.2898426759298107,0.6060910224914551
5639,False,False,0.5049164797592491,0.6766796112060547
5640,False,False,0.30545860766757,1.353872299194336
5641,False,False,0.29212373981143314,0.4866783618927002
5642,False,False,0.29790319328553283,0.41472578048706055
5643,False,False,0.29196393342802235,0.5624914169311523
5644,True,True,0.9562309649252888,0.7354254722595215
5645,True,True,0.8831432857722745,0.41736483573913574
5646,True,True,0.30882716349941663,0.5192856788635254
5647,True,True,0.29560194798325,0.862910270690918
5648,False,False,0.2965212481127184,0.5528149604797363
5649,False,False,0.4117341355469978,0.6584417819976807
5650,False,False,0.2991501672686015,0.6682248115539551
5651,False,False,0.3945260925785092,0.4641737937927246
5652,False,False,0.3569830062057711,0.42290472984313965
5653,True,True,0.2957146824974853,0.7772059440612793
5654,True,True,0.610022675228453,0.35401177406311035
5655,True,True,0.2920235877531035,0.5317904949188232
5656,True,True,0.7664452437096603,0.4819808006286621
5657,False,False,0.3075286577940001,0.4497811794281006
5658,False,False,0.570045954199865,0.5219900608062744
5659,False,False,0.4891693159750686,0.6508843898773193
5660,False,False,0.5972055798550403,0.35599422454833984
5661,False,False,0.3014713476502323,0.3926570415496826
5662,True,True,0.7663436351350305,0.3890821933746338
5663,False,True,0.30450660523454004,0.8669860363006592
5664,False,False,0.31234600976753063,0.6055445671081543
5665,False,False,0.31552120136610035,0.8565609455108643
5666,False,False,0.6426987959700948,0.8490824699401855
5667,False,False,0.6723694451220688,0.9027218818664551
5668,False,False,0.6989704586113424,0.663214921951294
5669,True,True,0.7583371676774674,0.4396061897277832
5670,True,True,0.3146746597750115,0.5172064304351807
5671,False,False,0.46633200567711897,0.4553382396697998
5672,False,False,0.32051698779035737,0.813906192779541
5673,False,False,0.31517800642605354,0.6560308933258057
5674,False,False,0.3076463407697898,0.7412455081939697
5675,False,False,0.2983914093823751,0.7650885581970215
5676,True,True,0.2943816571337696,0.5544180870056152
5677,True,True,0.2988146193638028,0.6584081649780273
5678,False,False,0.30540366060668694,0.858527660369873
5679,False,False,0.31117127342010603,0.6009352207183838
5680,False,False,0.4964604282912583,1.242849349975586
5681,False,False,0.46547846286760564,1.224567174911499
5682,False,False,0.2999151433011432,0.8988773822784424
5683,False,True,0.8653385511587269,0.7392501831054688
5684,True,True,0.29392663017968323,0.8064637184143066
5685,False,False,0.3039774980159143,1.2647244930267334
5686,False,False,0.29132753352552404,0.7896215915679932
5687,False,False,0.2993884754165941,0.6813919544219971
5688,False,False,0.7427607436886308,0.7475976943969727
5689,False,False,0.6898741840318352,0.896996021270752
5690,False,True,0.2951543320355399,0.924605131149292
5691,True,True,0.3028707294457976,0.4601476192474365
5692,False,False,0.5387924754120087,0.9397616386413574
5693,False,False,0.5235149977943865,0.9404737949371338
5694,False,False,0.48397840065847303,0.6221358776092529
5695,False,False,0.2964880395926416,1.263423204421997
5696,False,False,0.2919246085347806,0.8453304767608643
5697,True,True,0.29508279529605763,0.40345215797424316
5698,False,True,0.2976715147357985,0.7568719387054443
5699,False,False,0.29360005350619045,0.5219085216522217
5700,False,False,0.29535513477198794,0.6717548370361328
5701,False,False,0.2667503704627304,0.759735107421875
5702,False,False,0.291241225964437,1.1251628398895264
5703,False,False,0.2844175995160204,1.7503330707550049
5704,False,True,0.2930460251142524,0.7653911113739014
5705,True,True,0.8040387214141496,0.4780726432800293
5706,True,True,0.29084177157008523,0.5822885036468506
5707,False,False,0.7337885286389948,0.3764331340789795
5708,False,False,0.2958669851944677,0.4504265785217285
5709,False,False,0.2904411804870923,0.743572473526001
5710,False,False,0.293706561559665,0.7361392974853516
5711,False,False,0.38983812114994176,0.7173454761505127
5712,True,True,0.9553721772714321,0.5598354339599609
5713,True,True,0.29128383767276605,0.6479594707489014
5714,False,False,0.9655716361085699,0.4174480438232422
5715,False,False,0.8486896561129572,0.7508220672607422
5716,False,False,0.4778139491400217,0.4881269931793213
5717,False,False,0.8292521404255256,0.5230050086975098
5718,False,False,0.30761179402555733,0.8376924991607666
5719,False,True,0.39120107221083034,1.061887264251709
5720,False,True,0.45009266283713373,0.9638195037841797
5721,False,False,0.2939798651126864,0.5088186264038086
5722,False,False,0.2261704410523796,0.9069037437438965
5723,False,False,0.2993183967775238,0.6944267749786377
5724,False,False,0.2868168271232345,0.5556759834289551
5725,False,False,0.42174471025744126,1.145155668258667
5726,True,True,0.294076776846404,0.5205502510070801
5727,True,True,0.2954653818791155,0.5030791759490967
5728,True,True,0.30464738071818753,0.5125534534454346
5729,True,True,0.7260911362580109,0.388073205947876
5730,False,False,0.30126379581178475,0.47075796127319336
5731,False,False,0.3396246981535333,0.5436480045318604
5732,False,False,0.26129430540889337,0.5046377182006836
5733,False,False,0.3668091842733968,0.7738616466522217
5734,False,False,0.28256185404232476,0.5126831531524658
5735,False,True,0.30091892580481905,0.945594072341919
5736,True,True,0.3079959639970812,0.8909718990325928
5737,True,True,0.8349954694119113,0.5946862697601318
5738,True,True,0.2928009067722544,0.4708895683288574
5739,False,False,0.3014785529015436,0.7419543266296387
5740,False,False,0.3060477326936105,0.675487756729126
5741,False,False,0.38173264408628343,0.6420321464538574
5742,False,False,0.3029094993803896,0.7733950614929199
5743,False,False,0.3043413334656392,0.5414113998413086
5744,True,True,0.314950530034273,0.6925365924835205
5745,True,True,0.9351961271804842,0.7209248542785645
5746,False,False,0.29556754191897655,0.5580635070800781
5747,False,False,0.39813620843382713,0.8381667137145996
5748,False,False,0.29374383528729503,0.5837445259094238
5749,False,False,0.2940194668676354,0.692939043045044
5750,False,False,0.8982227555821056,0.39611077308654785
5751,True,True,0.6936859101185876,0.35257768630981445
5752,False,True,0.4423551114071117,1.2077662944793701
5753,True,True,0.2940265528221724,0.656254768371582
5754,False,False,0.4510643530360556,0.8681583404541016
5755,False,False,0.2967377579773788,0.77628493309021
5756,False,False,0.29777369313246577,0.6982073783874512
5757,False,False,0.2966834005994051,0.9442341327667236
5758,False,False,0.6834090888027035,0.7765626907348633
5759,True,True,0.30624905587043544,0.6521875858306885
5760,True,True,0.3829170625951804,0.45785999298095703
5761,False,False,0.2610045340424966,1.0289270877838135
5762,False,False,0.1703070831479858,0.4403493404388428
5763,False,False,0.2977952527282965,0.5903275012969971
5764,False,False,0.3115940375865411,1.190727710723877
5765,False,False,0.3054456870417388,1.1720192432403564
5766,False,True,0.47544121614081447,0.5118880271911621
5767,True,True,0.5428079852011635,0.5189390182495117
5768,True,True,0.9156991519417329,0.5479321479797363
5769,False,False,0.2736155664315598,1.440505027770996
5770,False,False,0.2366539337780559,0.7919466495513916
5771,False,False,0.29820288559143837,0.6263730525970459
5772,False,False,0.29593382909615756,0.8642895221710205
5773,False,False,0.31130454549089853,0.8636486530303955
5774,True,True,0.2888944160531886,0.5882625579833984
5775,True,True,0.2943188722225518,0.60512375831604
5776,True,True,0.8635870291203156,0.48549652099609375
5777,True,True,0.6705799124443393,0.5067760944366455
5778,False,False,0.2938857478288586,0.6437749862670898
5779,False,False,0.29286975235791807,0.5273993015289307
5780,False,False,0.5421954140471017,0.28900861740112305
5781,False,False,0.3000190519027135,0.4543490409851074
5782,False,False,0.29855598777560166,0.5307769775390625
5783,True,True,0.7907064283422165,0.9321506023406982
5784,True,True,0.28024857550124077,0.784557580947876
5785,True,True,0.287230198314802,0.5746016502380371
5786,False,False,0.31196892359363615,0.8065657615661621
5787,False,False,0.28986522656720654,0.7570984363555908
5788,False,False,0.29327381035887357,0.5836355686187744
5789,False,False,0.6655197930276412,0.498584508895874
5790,False,False,0.28886801231023085,0.5334024429321289
5791,False,True,0.5185469270540077,0.8204572200775146
5792,True,True,0.29311278860284606,0.8954925537109375
5793,False,False,0.8181451362004397,0.5908746719360352
5794,False,False,0.2909561239449761,0.6875369548797607
5795,False,False,0.5034709976359645,0.7157869338989258
5796,False,False,0.29799534899436175,0.8065123558044434
5797,False,False,0.2847593048294918,0.9644768238067627
5798,True,True,0.6347714919815574,0.41740989685058594
5799,True,True,0.6025331827681787,0.49257969856262207
5800,False,False,0.9519269436489254,0.3514845371246338
5801,False,False,0.13400055999135432,0.5753686428070068
5802,False,False,0.3560993906060234,0.9538204669952393
5803,False,False,0.6273676792082545,0.6185860633850098
5804,False,False,0.6146160469765103,0.4316866397857666
5805,True,True,0.6289540861110121,0.37569236755371094
5806,True,True,0.297964001532553,0.5381324291229248
5807,False,False,0.30804333741926676,0.5962913036346436
5808,False,False,0.2229200259213178,0.8264498710632324
5809,False,False,0.2931739969430346,0.7799878120422363
5810,False,False,0.2999353882565756,0.5541641712188721
5811,False,False,0.3661251002575747,0.4117434024810791
5812,True,True,0.9820891358915494,0.3203601837158203
5813,True,True,0.29822349212278026,0.5172791481018066
5814,True,True,0.3231168682479186,0.5931742191314697
5815,False,False,0.29771337029314704,0.3816955089569092
5816,False,False,0.30397345514207585,0.5889430046081543
5817,False,False,0.3452533788722009,1.0677030086517334
5818,False,False,0.5313209206284374,0.6604609489440918
5819,False,False,0.2957844202413751,0.5393204689025879
5820,False,True,0.28705768224067246,0.6804461479187012
5821,True,True,0.2942350621428647,0.503603458404541
5822,False,False,0.2951018287501765,0.6623735427856445
5823,False,False,0.9363469856841034,0.45811939239501953
5824,False,False,0.2962564839562963,0.5901646614074707
5825,False,False,0.29084953714905615,1.1042051315307617
5826,False,False,0.2890205748937083,0.8117048740386963
5827,True,True,0.7634062894273554,0.6136138439178467
5828,True,True,0.8579288485763545,0.41062021255493164
5829,True,True,0.29524802888943213,0.41217517852783203
5830,False,False,0.2984216081210349,0.5163772106170654
5831,False,False,0.9870848358502723,0.4111366271972656
5832,False,False,0.30030681808645215,0.7039477825164795
5833,False,False,0.3022292631839067,0.9434282779693604
5834,False,False,0.6310219190749161,0.32999086380004883
5835,True,True,0.7392866309295085,0.48332834243774414
5836,True,True,0.305803542862501,0.5531079769134521
5837,False,True,0.2712073015930808,0.6092464923858643
5838,False,False,0.4979423359135857,0.7817761898040771
5839,False,False,0.30780109502425873,0.5703186988830566
5840,False,False,0.30317047740226233,0.8366763591766357
5841,False,False,0.5348113559323899,0.7706103324890137
5842,False,False,0.3078760537167475,0.4985368251800537
5843,True,True,0.307780934712792,0.6641733646392822
5844,True,True,0.3079166344548393,0.5863034725189209
5845,True,True,0.3138993141713838,0.7606589794158936
5846,False,False,0.674532311572913,0.7352142333984375
5847,False,False,0.30733534455803013,1.067439079284668
5848,False,False,0.3096366393855881,0.9070138931274414
5849,False,False,0.31593979680046963,0.5960183143615723
5850,False,False,0.29766496603451026,0.5742843151092529
5851,True,True,0.2993600647983822,0.8068163394927979
5852,True,True,0.5996315474370066,0.6292316913604736
5853,False,False,0.3062694221098207,0.6311604976654053
5854,False,False,0.9204752281217667,0.6126275062561035
5855,False,False,0.6499318160365399,0.47332072257995605
5856,False,False,0.3076060109781905,0.6299564838409424
5857,False,False,0.3139880346531822,0.4053816795349121
5858,True,True,0.28959699352468465,0.5208706855773926
5859,False,True,0.2964091546214169,0.9505927562713623
5860,True,True,0.30464966558211115,0.7109339237213135
5861,True,True,0.2992389083678678,0.5295274257659912
5862,False,False,0.29186844764294956,0.895294189453125
5863,False,False,0.2954841740749885,0.47061634063720703
5864,False,False,0.5949815989792634,0.30239439010620117
5865,False,False,0.30384471925466355,0.47080469131469727
5866,False,False,0.30272402411961624,0.4336087703704834
5867,False,True,0.2982576406675952,0.8206751346588135
5868,True,True,0.3053851842441358,0.6176259517669678
5869,True,True,0.2972590791676465,0.5704855918884277
5870,True,True,0.8132134888456363,0.44201207160949707
5871,False,False,0.29950570895168677,0.48054027557373047
5872,False,False,0.3012611748281625,0.5822405815124512
5873,False,False,0.2994836661426933,0.6508078575134277
5874,False,False,0.3017241770395998,0.670109748840332
5875,True,True,0.29415707076610437,0.7983131408691406
5876,True,True,0.2966542973853423,0.4812743663787842
5877,True,True,0.6269549882507118,0.6190402507781982
5878,False,False,0.6764122645673862,0.4987607002258301
5879,False,False,0.29625005526034603,0.5091094970703125
5880,False,False,0.28934350444384815,0.6700654029846191
5881,False,False,0.29457262555323827,0.7320389747619629
5882,False,False,0.2879683790037458,0.9157164096832275
5883,True,True,0.3124400400673208,0.8004477024078369
5884,True,True,0.3969843578312599,0.42809319496154785
5885,True,True,0.30861359075103917,5.866559743881226
5886,True,True,0.9628511424763537,0.5467081069946289
5887,False,False,0.3038047055400987,0.8016068935394287
5888,False,False,0.3030949670415473,0.564857006072998
5889,False,False,0.5436473478308088,0.3911864757537842
5890,False,False,0.5637972939368322,0.49109339714050293
5891,False,False,0.550395977891293,0.5590529441833496
5892,True,True,0.3034308306676992,0.4898653030395508
5893,True,True,0.3080595717309191,0.6660726070404053
5894,True,True,0.3045365701587452,0.6053414344787598
5895,True,True,0.792832399200137,0.40215635299682617
5896,False,False,0.6042354736411825,0.37541913986206055
5897,False,False,0.5780445714774792,0.48926377296447754
5898,False,False,0.44355900593752134,0.5286118984222412
5899,False,False,0.30252156947610936,0.6963129043579102
5900,False,False,0.30956570975680414,0.837273120880127
5901,False,True,0.30933779855017224,0.7794463634490967
5902,True,True,0.9360347716461075,0.9333946704864502
5903,True,True,0.30440062493219966,0.6162574291229248
5904,True,True,0.8909312455294665,0.7453293800354004
5905,False,False,0.30410583400123103,0.51650071144104
5906,False,False,0.9375834610313158,0.4731409549713135
