index,is_possible,exact_match,sm_confidence,pred_time
5006,False,False,0.5354504585266113,0.017570972442626953
5007,False,False,0.07951360940933228,0.01739645004272461
5008,False,False,0.04542355611920357,0.01762700080871582
5009,False,False,0.09878726303577423,0.017127037048339844
5010,True,True,0.20745593309402466,0.021492719650268555
5011,True,True,0.002653195522725582,0.021314144134521484
5012,True,False,0.02462177351117134,0.02150702476501465
5013,True,True,0.011011861264705658,0.021208524703979492
5014,True,False,0.004774465691298246,0.02106928825378418
5015,True,False,0.13787272572517395,0.021433353424072266
5016,True,False,0.07945958524942398,0.020913124084472656
5017,True,False,0.0012406650930643082,0.02082681655883789
5018,True,True,0.03139083832502365,0.020126819610595703
5019,False,False,0.05687522143125534,0.02100682258605957
5020,False,False,0.03583073616027832,0.021134376525878906
5021,False,False,0.14037394523620605,0.020903587341308594
5022,False,False,0.033336132764816284,0.0209808349609375
5023,False,False,0.0021108558867126703,0.021368026733398438
5024,True,True,0.10892238467931747,0.017802000045776367
5025,True,True,0.05275333300232887,0.017889976501464844
5026,True,False,0.020099908113479614,0.018692731857299805
5027,True,True,0.03197970613837242,0.01834583282470703
5028,True,True,0.0071067772805690765,0.017756223678588867
5029,True,False,0.06652699410915375,0.01803421974182129
5030,True,True,0.04158785939216614,0.01754474639892578
5031,True,False,0.0020872706081718206,0.018065214157104492
5032,False,False,0.026344701647758484,0.018030881881713867
5033,False,False,0.00568496435880661,0.018071413040161133
5034,False,False,0.3088642656803131,0.01775217056274414
5035,False,False,0.010116683319211006,0.018015623092651367
5036,False,False,0.020946625620126724,0.01820683479309082
5037,True,True,0.17859621345996857,0.021730899810791016
5038,True,True,0.5609870553016663,0.02129197120666504
5039,True,True,0.10794753581285477,0.02134871482849121
5040,True,False,0.016501428559422493,0.021068811416625977
5041,True,True,0.4094869792461395,0.02086639404296875
5042,True,True,0.02546537108719349,0.02069854736328125
5043,True,True,0.03158072754740715,0.020802021026611328
5044,True,False,0.3106192350387573,0.020948410034179688
5045,True,False,0.03820454701781273,0.02035045623779297
5046,False,False,0.1639542281627655,0.02062368392944336
5047,False,False,3.621134737841203e-06,0.021196603775024414
5048,False,False,0.057186923921108246,0.021015167236328125
5049,False,False,0.0049090152606368065,0.020962238311767578
5050,False,False,0.01542999129742384,0.020737886428833008
5051,True,False,0.0007841566693969071,0.01912379264831543
5052,True,False,0.04276289790868759,0.018950223922729492
5053,True,True,0.6853283643722534,0.018504619598388672
5054,True,True,0.3595757782459259,0.018433809280395508
5055,True,False,0.22630134224891663,0.018489599227905273
5056,True,False,0.012870945036411285,0.018490314483642578
5057,True,True,0.4900670647621155,0.01882624626159668
5058,True,False,0.019511815160512924,0.018847227096557617
5059,True,False,0.013355119153857231,0.018965721130371094
5060,False,False,0.004715860355645418,0.018927812576293945
5061,False,False,0.034555140882730484,0.019118309020996094
5062,False,False,0.5537363290786743,0.018950939178466797
5063,False,False,0.2783872187137604,0.01872396469116211
5064,False,False,0.13086330890655518,0.018559694290161133
5065,True,False,0.25079798698425293,0.022173643112182617
5066,True,False,0.06690255552530289,0.021452903747558594
5067,True,True,0.06306802481412888,0.021930217742919922
5068,True,False,0.03467652574181557,0.021838665008544922
5069,True,False,0.24414697289466858,0.021343231201171875
5070,True,False,0.023257233202457428,0.02213883399963379
5071,True,True,0.42824578285217285,0.02237558364868164
5072,True,False,0.0010279492707923055,0.021961450576782227
5073,True,True,0.16821342706680298,0.02268505096435547
5074,False,False,0.08739358186721802,0.021464824676513672
5075,False,False,0.08098013699054718,0.0211794376373291
5076,False,False,0.0022633278276771307,0.021924495697021484
5077,False,False,0.09060811996459961,0.022408008575439453
5078,False,False,0.012144835665822029,0.022176265716552734
5079,True,True,0.1377772092819214,0.019689559936523438
5080,True,True,0.2946408689022064,0.019631147384643555
5081,True,True,0.14625056087970734,0.019202709197998047
5082,True,True,0.19949449598789215,0.0185854434967041
5083,True,False,0.0026887215208262205,0.01795172691345215
5084,True,False,0.027018342167139053,0.017681360244750977
5085,True,True,0.10752101987600327,0.01613926887512207
5086,True,False,0.02436280995607376,0.015231609344482422
5087,False,False,0.0029749649111181498,0.014889955520629883
5088,False,False,0.043857820332050323,0.014826774597167969
5089,False,False,0.006797164678573608,0.01486659049987793
5090,False,False,0.1502138078212738,0.01526641845703125
5091,False,False,0.10116123408079147,0.014808893203735352
5092,True,True,0.23558452725410461,0.016927480697631836
5093,True,False,0.7420660853385925,0.01719045639038086
5094,True,False,0.15374861657619476,0.01688098907470703
5095,True,True,0.019159629940986633,0.01674938201904297
5096,True,False,0.08745701611042023,0.016531944274902344
5097,True,False,0.05807655677199364,0.016661643981933594
5098,True,False,0.01396164484322071,0.0164029598236084
5099,True,False,0.00224326248280704,0.016466140747070312
5100,False,False,0.03346036374568939,0.016589641571044922
5101,False,False,4.127455667912727e-06,0.016453266143798828
5102,False,False,0.28294649720191956,0.016824007034301758
5103,False,False,0.03303857147693634,0.01650261878967285
5104,False,False,0.027500325813889503,0.016677379608154297
5105,True,False,0.005857680458575487,0.02597784996032715
5106,True,False,2.3104779756977223e-05,0.025757789611816406
5107,True,False,0.06628765910863876,0.02578425407409668
5108,True,False,0.022426772862672806,0.026334285736083984
5109,False,False,0.0008054323843680322,0.02457904815673828
5110,False,False,0.012422015890479088,0.025888442993164062
5111,False,False,0.039567239582538605,0.02588510513305664
5112,False,False,0.01702362298965454,0.024899721145629883
5113,False,False,0.001999391010031104,0.025417566299438477
5114,True,True,0.007005968131124973,0.01631474494934082
5115,True,False,0.0006682801758870482,0.016135692596435547
5116,True,True,0.001418024767190218,0.016542434692382812
5117,True,False,0.1666870266199112,0.016466856002807617
5118,False,False,0.011068101041018963,0.016106605529785156
5119,False,False,0.0005612279637716711,0.01615452766418457
5120,False,False,0.026203863322734833,0.016520261764526367
5121,False,False,0.0043144067749381065,0.0171051025390625
5122,False,False,0.0013670232146978378,0.016178607940673828
5123,True,True,0.12392061203718185,0.022850513458251953
5124,True,False,0.0371537022292614,0.023047447204589844
5125,True,False,0.01081964373588562,0.023102521896362305
5126,True,False,3.0580940801883116e-05,0.02284979820251465
5127,False,False,0.0026924763806164265,0.02284550666809082
5128,False,False,0.0630025863647461,0.02281355857849121
5129,False,False,0.002004064153879881,0.02293252944946289
5130,False,False,0.006030850578099489,0.02309393882751465
5131,False,False,0.011734893545508385,0.02323317527770996
5132,True,False,0.006900908891111612,0.018064498901367188
5133,True,True,0.18172432482242584,0.01797008514404297
5134,True,True,0.039025552570819855,0.017362594604492188
5135,True,True,0.3915546238422394,0.01752614974975586
5136,False,False,0.015408022329211235,0.017579317092895508
5137,False,False,0.101802296936512,0.01761484146118164
5138,False,False,0.05681353062391281,0.01749563217163086
5139,False,False,0.0465414859354496,0.017446041107177734
5140,False,False,0.09423033148050308,0.01766228675842285
5141,True,False,0.013212616555392742,0.016124963760375977
5142,True,False,0.0020570755004882812,0.01668381690979004
5143,True,False,0.0017969610635191202,0.01616191864013672
5144,False,False,0.02489352971315384,0.016287565231323242
5145,False,False,0.03784707933664322,0.01623678207397461
5146,False,False,0.0627591460943222,0.016124486923217773
5147,False,False,0.014737687073647976,0.016409635543823242
5148,False,False,0.07902843505144119,0.01640939712524414
5149,True,False,0.0997191071510315,0.016154050827026367
5150,True,True,0.3413296341896057,0.01617908477783203
5151,True,False,0.15252569317817688,0.018323183059692383
5152,True,True,0.4281359314918518,0.0175173282623291
5153,False,False,0.16284947097301483,0.016242027282714844
5154,False,False,0.048783402889966965,0.016042470932006836
5155,False,False,0.16662195324897766,0.016315221786499023
5156,False,False,0.010979637503623962,0.01584148406982422
5157,False,False,0.03176427632570267,0.016016721725463867
5158,True,False,0.027873363345861435,0.017044782638549805
5159,True,False,0.07278120517730713,0.02079939842224121
5160,True,True,0.030848728492856026,0.019443988800048828
5161,True,False,0.046239130198955536,0.017477035522460938
5162,False,False,0.0840563029050827,0.017217159271240234
5163,False,False,0.00526798190549016,0.01720714569091797
5164,False,False,0.7073462009429932,0.017248153686523438
5165,False,False,0.06860245764255524,0.01740288734436035
5166,False,False,0.03153207153081894,0.018174409866333008
5167,True,False,0.0016193200135603547,0.019988059997558594
5168,True,False,0.037362780421972275,0.01974320411682129
5169,True,True,0.005388203077018261,0.019815921783447266
5170,True,False,0.0010136758210137486,0.019977092742919922
5171,False,False,0.022260520607233047,0.019819974899291992
5172,False,False,0.0004885944072157145,0.019695043563842773
5173,False,False,0.00306352274492383,0.020025253295898438
5174,False,False,0.0025413769762963057,0.019712448120117188
5175,False,False,0.0277689378708601,0.02074909210205078
5176,True,False,0.007826653309166431,0.018602848052978516
5177,True,False,0.030872872099280357,0.01858210563659668
5178,True,False,0.029715245589613914,0.01879286766052246
5179,True,False,0.05977312847971916,0.019024372100830078
5180,False,False,0.0005300163174979389,0.018491268157958984
5181,False,False,0.0007328414358198643,0.018353700637817383
5182,False,False,0.032496578991413116,0.018499135971069336
5183,False,False,0.04709700122475624,0.018656253814697266
5184,False,False,0.00485070887953043,0.01868414878845215
5185,True,False,0.013306829147040844,0.023753881454467773
5186,True,True,0.09544204920530319,0.02352309226989746
5187,True,True,0.06112225726246834,0.023674964904785156
5188,True,False,0.02921452187001705,0.02328944206237793
5189,False,False,0.2614341378211975,0.023121118545532227
5190,False,False,0.09401810169219971,0.023303747177124023
5191,False,False,0.03363094851374626,0.023240327835083008
5192,False,False,0.016842098906636238,0.02307605743408203
5193,False,False,0.023117059841752052,0.024004220962524414
5194,True,False,0.020016741007566452,0.016956090927124023
5195,True,False,0.048920005559921265,0.016684770584106445
5196,True,False,0.03431938216090202,0.01668858528137207
5197,False,False,0.005430101882666349,0.016450166702270508
5198,False,False,0.009503420442342758,0.016583919525146484
5199,False,False,0.11254487931728363,0.0161130428314209
5200,False,False,0.11952780932188034,0.016595840454101562
5201,False,False,0.18154558539390564,0.01620173454284668
5202,True,True,0.18147055804729462,0.016576290130615234
5203,True,False,0.3349633514881134,0.016338109970092773
5204,True,False,0.06556485593318939,0.0164644718170166
5205,True,True,0.6572484374046326,0.015964746475219727
5206,False,False,3.3494914532639086e-05,0.015975475311279297
5207,False,False,2.2679671019432135e-05,0.016245365142822266
5208,False,False,1.8804536239258596e-06,0.015584230422973633
5209,False,False,0.06889218091964722,0.016002416610717773
5210,False,False,0.22387412190437317,0.01568460464477539
5211,False,False,0.4905948042869568,0.016083240509033203
5212,False,False,0.07629075646400452,0.016298294067382812
5213,False,False,0.05468585342168808,0.015697002410888672
5214,False,False,0.013549148105084896,0.016131162643432617
5215,True,False,0.2529902756214142,0.014572381973266602
5216,True,True,0.791329562664032,0.015001058578491211
5217,True,True,0.8592965006828308,0.014535188674926758
5218,True,False,0.08316393196582794,0.015270233154296875
5219,False,False,0.0018171090632677078,0.014633417129516602
5220,False,False,0.0740634948015213,0.014802932739257812
5221,False,False,0.9334989786148071,0.014808416366577148
5222,False,False,1.3914136616222095e-05,0.015175104141235352
5223,False,False,0.13347186148166656,0.01473689079284668
5224,False,False,0.35347434878349304,0.015235185623168945
5225,False,False,0.0289530660957098,0.015109539031982422
5226,False,False,0.7619304656982422,0.01491546630859375
5227,False,False,0.001901902025565505,0.014960527420043945
5228,True,True,0.3242330849170685,0.017451047897338867
5229,True,True,0.7761139869689941,0.016617298126220703
5230,True,False,0.05037389323115349,0.018404006958007812
5231,True,True,0.8864150643348694,0.018544435501098633
5232,False,False,0.3817334771156311,0.017015695571899414
5233,False,False,0.00014619735884480178,0.017817020416259766
5234,False,False,1.3917524483986199e-06,0.017185211181640625
5235,False,False,0.5476489663124084,0.01711249351501465
5236,False,False,0.0836029052734375,0.017021656036376953
5237,False,False,0.002053276402875781,0.016757488250732422
5238,False,False,0.15224191546440125,0.01692652702331543
5239,False,False,0.00743896933272481,0.01670360565185547
5240,False,False,0.050098057836294174,0.017280101776123047
5241,True,False,0.20450645685195923,0.016887187957763672
5242,True,True,0.8267325758934021,0.016788959503173828
5243,True,True,0.7632293105125427,0.01679396629333496
5244,False,False,0.5678081512451172,0.01647782325744629
5245,False,False,0.0004699655983131379,0.016637563705444336
5246,False,False,0.05624748021364212,0.01647472381591797
5247,False,False,0.20012934505939484,0.016595125198364258
5248,False,False,9.776368642633315e-06,0.016344308853149414
5249,False,False,0.1203017458319664,0.01644110679626465
5250,False,False,0.04817812889814377,0.016399383544921875
5251,False,False,0.009139726869761944,0.016600370407104492
5252,False,False,0.034276921302080154,0.01655101776123047
5253,False,False,0.7077535390853882,0.016715288162231445
5254,True,False,0.4077063500881195,0.017485857009887695
5255,True,True,0.14430171251296997,0.01748347282409668
5256,True,True,0.25704967975616455,0.017017841339111328
5257,False,False,0.5200603008270264,0.017306089401245117
5258,False,False,0.3267027735710144,0.017777681350708008
5259,False,False,0.024833399802446365,0.01758861541748047
5260,False,False,0.4139139652252197,0.017719030380249023
5261,False,False,0.001830904744565487,0.017192363739013672
5262,False,False,0.035287581384181976,0.017240047454833984
5263,False,False,0.21763013303279877,0.017968416213989258
5264,False,False,0.005511047318577766,0.0179440975189209
5265,False,False,0.4155519902706146,0.01781320571899414
5266,True,True,0.8702490925788879,0.01562976837158203
5267,True,True,0.2250860333442688,0.016028404235839844
5268,True,True,0.6582264304161072,0.01579904556274414
5269,True,False,0.13063786923885345,0.015772581100463867
5270,False,False,0.09659673273563385,0.015365839004516602
5271,False,False,0.0008669463568367064,0.01573634147644043
5272,False,False,4.592025652527809e-05,0.01563405990600586
5273,False,False,0.04714186489582062,0.015650033950805664
5274,False,False,0.09033488482236862,0.01533818244934082
5275,False,False,0.019551768898963928,0.015546560287475586
5276,False,False,0.028669405728578568,0.015365362167358398
5277,False,False,0.000249554926995188,0.015593528747558594
5278,False,False,0.018329085782170296,0.015631675720214844
5279,True,False,0.27822592854499817,0.015188455581665039
5280,True,True,0.018169697374105453,0.014883279800415039
5281,True,False,0.06970325112342834,0.015700340270996094
5282,False,False,0.08467249572277069,0.015014410018920898
5283,False,False,0.013870450668036938,0.015048742294311523
5284,False,False,0.037319280207157135,0.015140295028686523
5285,False,False,0.22824467718601227,0.014896154403686523
5286,False,False,0.0017983894795179367,0.015033245086669922
5287,True,True,0.5020830035209656,0.0175478458404541
5288,True,True,0.9415995478630066,0.01734328269958496
5289,True,False,0.5311962366104126,0.01698446273803711
5290,False,False,0.02046133391559124,0.017089128494262695
5291,False,False,0.00923056248575449,0.016724586486816406
5292,False,False,0.02096148394048214,0.017077922821044922
5293,False,False,0.06253156810998917,0.016771793365478516
5294,False,False,0.008753981441259384,0.016811609268188477
5295,True,False,0.27961015701293945,0.01775074005126953
5296,True,True,0.4006641209125519,0.017609834671020508
5297,True,True,0.32506468892097473,0.01771378517150879
5298,True,True,0.39640915393829346,0.0176541805267334
5299,False,False,0.03940614312887192,0.017780542373657227
5300,False,False,0.047718584537506104,0.0175631046295166
5301,False,False,0.286666601896286,0.01787543296813965
5302,False,False,0.09373435378074646,0.01752924919128418
5303,True,True,0.36662036180496216,0.0172882080078125
5304,True,True,0.3691200613975525,0.016678333282470703
5305,True,True,0.31922727823257446,0.01775336265563965
5306,False,False,0.018375547602772713,0.01634669303894043
5307,False,False,0.0230955109000206,0.016294479370117188
5308,False,False,0.043209630995988846,0.01635122299194336
5309,False,False,0.06903735548257828,0.016590595245361328
5310,False,False,0.2350960373878479,0.016288042068481445
5311,True,True,0.8347967863082886,0.01697564125061035
5312,True,False,0.45701831579208374,0.01650261878967285
5313,False,False,0.15824078023433685,0.01656174659729004
5314,False,False,0.20949536561965942,0.01597762107849121
5315,False,False,0.0441250242292881,0.016551494598388672
5316,False,False,0.007215182296931744,0.01570606231689453
5317,False,False,0.04421434924006462,0.015964746475219727
5318,True,False,0.0011380909709259868,0.015522480010986328
5319,True,True,0.5641961097717285,0.015616893768310547
5320,True,True,0.807474672794342,0.01606154441833496
5321,False,False,0.06137709319591522,0.01562666893005371
5322,False,False,0.24236367642879486,0.015727758407592773
5323,False,False,0.005313041619956493,0.01594257354736328
5324,False,False,0.0515386201441288,0.015926361083984375
5325,False,False,4.1759467421798036e-06,0.01572561264038086
5326,True,True,0.6322661638259888,0.016174793243408203
5327,True,False,0.825272798538208,0.016800880432128906
5328,True,True,0.8512418270111084,0.0165712833404541
5329,True,False,0.21977169811725616,0.01627492904663086
5330,False,False,0.06607618927955627,0.016199827194213867
5331,False,False,0.0016421482432633638,0.016123533248901367
5332,False,False,0.2719080448150635,0.01640605926513672
5333,False,False,0.49880027770996094,0.01627945899963379
5334,False,False,0.016258714720606804,0.016385316848754883
5335,True,True,0.6571328043937683,0.01676034927368164
5336,True,False,0.04458709433674812,0.016748666763305664
5337,True,False,0.10241056978702545,0.016746044158935547
5338,True,True,0.7027124166488647,0.01684737205505371
5339,False,False,0.03335806727409363,0.016824960708618164
5340,False,False,0.0062797232531011105,0.016910076141357422
5341,False,False,0.0025324816815555096,0.016878128051757812
5342,False,False,0.001175209879875183,0.01679396629333496
5343,False,False,0.02319733425974846,0.017110824584960938
5344,True,True,0.25100192427635193,0.01666402816772461
5345,True,True,0.23679766058921814,0.01626300811767578
5346,True,True,0.3671216368675232,0.016330242156982422
5347,True,True,0.371605783700943,0.016221046447753906
5348,False,False,0.018456215038895607,0.01669597625732422
5349,False,False,0.11322233080863953,0.01636338233947754
5350,False,False,0.0034789766650646925,0.017019033432006836
5351,False,False,0.002658194862306118,0.016422510147094727
5352,False,False,0.0006197576876729727,0.016249895095825195
5353,True,True,0.13100963830947876,0.018918514251708984
5354,True,False,0.35493749380111694,0.014337539672851562
5355,True,True,0.8877360820770264,0.015517473220825195
5356,False,False,0.09750214964151382,0.01452493667602539
5357,False,False,0.040955401957035065,0.019044876098632812
5358,False,False,0.0037889061495661736,0.014560937881469727
5359,False,False,0.054530270397663116,0.014812707901000977
5360,False,False,0.18562579154968262,0.014398574829101562
5361,True,False,0.0860719084739685,0.015024662017822266
5362,True,True,0.27114495635032654,0.018172740936279297
5363,True,True,0.49195489287376404,0.018714189529418945
5364,True,True,0.35411763191223145,0.01796579360961914
5365,False,False,0.04513039439916611,0.01835322380065918
5366,False,False,0.5550111532211304,0.01864790916442871
5367,False,False,0.014061816036701202,0.018342256546020508
5368,False,False,0.06401684880256653,0.01858353614807129
5369,False,False,0.07441233098506927,0.01854395866394043
5370,True,True,0.19115585088729858,0.015254497528076172
5371,True,True,0.2970082461833954,0.015192747116088867
5372,True,True,0.024496879428625107,0.01519775390625
5373,True,False,0.06449542939662933,0.015034914016723633
5374,False,False,0.0915553942322731,0.015367507934570312
5375,False,False,0.21215155720710754,0.014919519424438477
5376,False,False,0.01171331387013197,0.01547551155090332
5377,False,False,0.04559391364455223,0.015003442764282227
5378,False,False,0.04042353108525276,0.014816999435424805
5379,True,True,0.2363341897726059,0.014796018600463867
5380,True,True,0.07815888524055481,0.01444864273071289
5381,True,True,0.5193843245506287,0.015672683715820312
5382,True,True,0.43415385484695435,0.01513814926147461
5383,False,False,0.1709102988243103,0.015116214752197266
5384,False,False,0.011257801204919815,0.014555215835571289
5385,False,False,0.041887931525707245,0.014691591262817383
5386,False,False,0.15944123268127441,0.014983892440795898
5387,False,False,0.20059560239315033,0.01450490951538086
5388,True,True,0.3474273383617401,0.015565872192382812
5389,True,False,0.2839866876602173,0.015793323516845703
5390,True,True,0.26517513394355774,0.015705108642578125
5391,True,True,0.25409436225891113,0.01612234115600586
5392,False,False,0.2214227020740509,0.015900611877441406
5393,False,False,0.0611911341547966,0.01602339744567871
5394,False,False,0.04872245714068413,0.01583385467529297
5395,False,False,0.016821369528770447,0.01560664176940918
5396,False,False,0.2324928194284439,0.015517473220825195
5397,True,False,0.01057648565620184,0.017302513122558594
5398,True,True,0.35931655764579773,0.016599178314208984
5399,False,False,0.027041399851441383,0.016622304916381836
5400,False,False,0.12362505495548248,0.01744866371154785
5401,False,False,0.05799442157149315,0.017201900482177734
5402,False,False,0.06457848846912384,0.017510652542114258
5403,False,False,0.0006388245383277535,0.016689062118530273
5404,True,True,0.05348053202033043,0.01680922508239746
5405,True,True,0.2949672341346741,0.015398263931274414
5406,True,False,0.1813923865556717,0.01546788215637207
5407,False,False,0.2507031261920929,0.0155487060546875
5408,False,False,0.14896361529827118,0.018420696258544922
5409,False,False,0.002100957091897726,0.018095016479492188
5410,False,False,0.004395541734993458,0.015475749969482422
5411,False,False,0.015666641294956207,0.015450477600097656
5412,True,False,0.4803735017776489,0.01495504379272461
5413,True,False,0.11486252397298813,0.01490020751953125
5414,True,False,0.0013280961429700255,0.014737606048583984
5415,False,False,0.012784913182258606,0.014539241790771484
5416,False,False,0.07070337980985641,0.014561891555786133
5417,False,False,0.028058763593435287,0.01492929458618164
5418,False,False,0.09467597305774689,0.015207052230834961
5419,False,False,0.005908960476517677,0.015154123306274414
5420,True,True,0.02321501262485981,0.017435550689697266
5421,True,True,0.03243010863661766,0.01882338523864746
5422,True,False,0.06936298310756683,0.018065690994262695
5423,False,False,0.10670999437570572,0.017560482025146484
5424,False,False,0.4805065095424652,0.017516613006591797
5425,False,False,0.015900595113635063,0.017464399337768555
5426,False,False,0.0013575130142271519,0.01786494255065918
5427,False,False,0.027645738795399666,0.0182952880859375
5428,True,True,0.44768261909484863,0.01641535758972168
5429,True,True,0.33521369099617004,0.01714348793029785
5430,True,True,0.2969540059566498,0.016971349716186523
5431,True,True,0.030753646045923233,0.01665496826171875
5432,False,False,0.15335659682750702,0.016375064849853516
5433,False,False,0.03563538193702698,0.016407251358032227
5434,False,False,0.00026654775138013065,0.016501665115356445
5435,False,False,0.0017995293019339442,0.017665863037109375
5436,True,True,0.29932770133018494,0.015407800674438477
5437,True,False,0.06608046591281891,0.015007257461547852
5438,False,False,0.17167849838733673,0.0149383544921875
5439,False,False,0.0035446297843009233,0.014068603515625
5440,False,False,0.007480755914002657,0.01907825469970703
5441,False,False,0.06660296022891998,0.014653444290161133
5442,True,False,0.31399843096733093,0.016689777374267578
5443,True,True,0.2869647145271301,0.016369342803955078
5444,False,False,0.059223610907793045,0.016601085662841797
5445,False,False,0.19848720729351044,0.01609516143798828
5446,False,False,0.11898874491453171,0.016672611236572266
5447,False,False,0.1474299132823944,0.01625847816467285
5448,False,False,0.13724356889724731,0.018454790115356445
5449,True,False,0.016743121668696404,0.020719528198242188
5450,True,True,0.5952933430671692,0.017629146575927734
5451,True,False,0.0019794204272329807,0.020153045654296875
5452,False,False,0.034258242696523666,0.017693281173706055
5453,False,False,0.0015256190672516823,0.017658472061157227
5454,False,False,0.015644878149032593,0.020243406295776367
5455,False,False,0.02059570886194706,0.017552852630615234
5456,False,False,0.14347629249095917,0.01782965660095215
5457,True,True,0.035301316529512405,0.016831159591674805
5458,True,False,0.07602909207344055,0.0156552791595459
5459,True,True,0.19655939936637878,0.016117095947265625
5460,True,False,0.09571518003940582,0.01585078239440918
5461,False,False,0.07590608298778534,0.016175270080566406
5462,False,False,0.012058562599122524,0.015596866607666016
5463,False,False,0.02582966722548008,0.015527009963989258
5464,False,False,0.12470635771751404,0.015611648559570312
5465,False,False,0.1290600597858429,0.01577162742614746
5466,True,False,0.00045888221939094365,0.02072310447692871
5467,True,False,0.001827615313231945,0.021674394607543945
5468,False,False,0.10875562578439713,0.020807504653930664
5469,False,False,0.019720686599612236,0.020790576934814453
5470,False,False,0.004264824092388153,0.02109360694885254
5471,False,False,5.943875294178724e-05,0.020886659622192383
5472,False,False,0.0072746495716273785,0.0205080509185791
5473,True,True,0.49613580107688904,0.017777204513549805
5474,True,False,0.2083861231803894,0.017476320266723633
5475,True,False,0.27792009711265564,0.01850748062133789
5476,False,False,0.038145795464515686,0.017099380493164062
5477,False,False,0.030677061527967453,0.01729297637939453
5478,False,False,0.0023927781730890274,0.017454862594604492
5479,False,False,0.05237048491835594,0.016970157623291016
5480,False,False,0.00416962243616581,0.017026901245117188
5481,True,True,0.4859873056411743,0.018163204193115234
5482,True,True,0.1233350932598114,0.01772284507751465
5483,True,True,0.28706249594688416,0.01778554916381836
5484,False,False,0.279789537191391,0.017787456512451172
5485,False,False,0.02058054879307747,0.018282651901245117
5486,False,False,0.008924390189349651,0.018043041229248047
5487,False,False,0.1978708654642105,0.017617464065551758
5488,False,False,0.03731938824057579,0.01788020133972168
5489,True,False,0.005946702789515257,0.016809940338134766
5490,True,False,0.07026934623718262,0.017383098602294922
5491,True,True,0.014045844785869122,0.017321348190307617
5492,True,True,0.5062469840049744,0.017578125
5493,False,False,0.15661968290805817,0.017360210418701172
5494,False,False,0.011214656755328178,0.01730656623840332
5495,False,False,0.02275119349360466,0.016898155212402344
5496,False,False,0.10940024256706238,0.017628908157348633
5497,False,False,0.005808431655168533,0.017598867416381836
5498,True,False,0.027371468022465706,0.01860785484313965
5499,True,True,0.4425753951072693,0.018398284912109375
5500,True,True,0.3149482309818268,0.018738985061645508
5501,True,True,0.38497886061668396,0.01832890510559082
5502,False,False,0.19409890472888947,0.018163681030273438
5503,False,False,0.02895859256386757,0.018548250198364258
5504,False,False,0.18891876935958862,0.018360376358032227
5505,False,False,0.02667636051774025,0.01827836036682129
5506,False,False,0.030073944479227066,0.018233299255371094
5507,True,False,0.19605545699596405,0.014960527420043945
5508,True,True,0.24935342371463776,0.014884233474731445
5509,True,False,0.002535521984100342,0.015560388565063477
5510,True,False,0.4491003155708313,0.015225887298583984
5511,False,False,0.0009179225307889283,0.014901161193847656
5512,False,False,0.0018583470955491066,0.014851808547973633
5513,False,False,0.03738713264465332,0.014745712280273438
5514,False,False,0.11421476304531097,0.014996767044067383
5515,False,False,0.0021975485142320395,0.014850378036499023
5516,True,True,0.14691217243671417,0.017083168029785156
5517,True,True,0.8339594602584839,0.016888856887817383
5518,True,True,0.3797658085823059,0.01693415641784668
5519,True,True,0.10589838773012161,0.017145156860351562
5520,False,False,0.039808887988328934,0.017113208770751953
5521,False,False,0.025903360918164253,0.016999483108520508
5522,False,False,0.34002685546875,0.017329692840576172
5523,False,False,0.014995750971138477,0.01697850227355957
5524,False,False,0.033055633306503296,0.016758203506469727
5525,True,False,0.4622156620025635,0.018709182739257812
5526,True,True,0.38352838158607483,0.01896810531616211
5527,True,True,0.2035675197839737,0.018998384475708008
5528,True,True,0.8692046403884888,0.0195465087890625
5529,False,False,0.08533575385808945,0.019081830978393555
5530,False,False,0.0014329603873193264,0.019025564193725586
5531,False,False,0.1477130651473999,0.019028902053833008
5532,False,False,0.012577889487147331,0.01907205581665039
5533,False,False,0.023245591670274734,0.019233226776123047
5534,True,True,0.7250897884368896,0.018024444580078125
5535,True,True,0.7736833691596985,0.018381118774414062
5536,True,True,0.852660059928894,0.018303632736206055
5537,True,False,0.18837018311023712,0.018436431884765625
5538,False,False,0.006592633202672005,0.01815199851989746
5539,False,False,0.056774016469717026,0.01823902130126953
5540,False,False,0.22295328974723816,0.0181581974029541
5541,False,False,0.058531180024147034,0.018153667449951172
5542,False,False,0.12239715456962585,0.018038034439086914
5543,True,True,0.5700316429138184,0.017021656036376953
5544,True,True,0.631561815738678,0.016749143600463867
5545,True,True,0.6381953358650208,0.01688551902770996
5546,True,True,0.45786941051483154,0.017189979553222656
5547,False,False,0.13402779400348663,0.016800880432128906
5548,False,False,0.1501690149307251,0.016635417938232422
5549,False,False,0.16842375695705414,0.01652240753173828
5550,False,False,0.009276773780584335,0.017111539840698242
5551,True,False,0.12393879145383835,0.017390966415405273
5552,True,True,0.2991078794002533,0.017902851104736328
5553,False,False,0.020608996972441673,0.017295122146606445
5554,False,False,0.004619174171239138,0.01765298843383789
5555,False,False,0.06197104603052139,0.018036365509033203
5556,False,False,0.3094716966152191,0.01787281036376953
5557,False,False,0.08151813596487045,0.017462491989135742
5558,True,True,0.6288852095603943,0.017844200134277344
5559,True,True,0.07589170336723328,0.018133163452148438
5560,True,False,0.19633843004703522,0.01819014549255371
5561,True,True,0.4023739695549011,0.017956972122192383
