,index,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
26732,26732,448,827,0.11864238,0.0248063907003402,1.4136314392089801e-07
26733,26733,525,881,0.60251886,0.0248063907003402,1.4136314392089801e-07
26734,26734,295,295,0.11514099,0.0248063907003402,1.4136314392089801e-07
26735,26735,79,53,0.32422546,0.0248063907003402,1.4136314392089801e-07
26736,26736,346,346,0.8060357,0.0248063907003402,1.4136314392089801e-07
26737,26737,859,521,0.17559674,0.0248063907003402,1.4136314392089801e-07
26738,26738,416,416,0.84536433,0.0248063907003402,1.4136314392089801e-07
26739,26739,837,518,0.10422738,0.0248063907003402,1.4136314392089801e-07
26740,26740,525,979,0.49560246,0.0248063907003402,1.4136314392089801e-07
26741,26741,286,286,0.6256852,0.0248063907003402,1.4136314392089801e-07
26742,26742,133,133,0.42166522,0.0248063907003402,1.4136314392089801e-07
26743,26743,796,796,0.98976666,0.0248063907003402,1.4136314392089801e-07
26744,26744,311,311,0.72085786,0.0248063907003402,1.4136314392089801e-07
26745,26745,327,599,0.5072352,0.0248063907003402,1.4136314392089801e-07
26746,26746,787,519,0.08775051,0.0248063907003402,1.4136314392089801e-07
26747,26747,989,989,0.94787097,0.0248063907003402,1.4136314392089801e-07
26748,26748,822,822,0.9926468,0.0248063907003402,1.4136314392089801e-07
26749,26749,883,588,0.47303224,0.0248063907003402,1.4136314392089801e-07
26750,26750,926,926,0.20868646,0.0248063907003402,1.4136314392089801e-07
26751,26751,561,561,0.12135071,0.0248063907003402,1.4136314392089801e-07
26752,26752,435,764,0.06466157,0.0248063907003402,1.4136314392089801e-07
26753,26753,168,159,0.4668905,0.0248063907003402,1.4136314392089801e-07
26754,26754,613,613,0.33297867,0.0248063907003402,1.4136314392089801e-07
26755,26755,908,888,0.08897679,0.0248063907003402,1.4136314392089801e-07
26756,26756,145,145,0.8988671,0.0248063907003402,1.4136314392089801e-07
26757,26757,512,512,0.8069815,0.0248063907003402,1.4136314392089801e-07
26758,26758,641,641,0.99347585,0.0248063907003402,1.4136314392089801e-07
26759,26759,205,220,0.16046233,0.0248063907003402,1.4136314392089801e-07
26760,26760,60,60,0.50539273,0.0248063907003402,1.4136314392089801e-07
26761,26761,327,327,0.49637616,0.0248063907003402,1.4136314392089801e-07
26762,26762,689,689,0.27156204,0.0248063907003402,1.4136314392089801e-07
26763,26763,480,480,0.7843603,0.0248063907003402,1.4136314392089801e-07
26764,26764,931,931,0.9274103,0.0248063907003402,1.4136314392089801e-07
26765,26765,580,580,0.22327058,0.0248063907003402,1.4136314392089801e-07
26766,26766,419,419,0.2408007,0.0248063907003402,1.4136314392089801e-07
26767,26767,280,280,0.5775014,0.0248063907003402,1.4136314392089801e-07
26768,26768,245,217,0.075993,0.0248063907003402,1.4136314392089801e-07
26769,26769,338,338,0.9829637,0.0248063907003402,1.4136314392089801e-07
26770,26770,661,661,0.58652246,0.0248063907003402,1.4136314392089801e-07
26771,26771,238,240,0.5559251,0.0248063907003402,1.4136314392089801e-07
26772,26772,2,2,0.31652653,0.0248063907003402,1.4136314392089801e-07
26773,26773,566,566,0.3199211,0.0248063907003402,1.4136314392089801e-07
26774,26774,141,141,0.86902255,0.0248063907003402,1.4136314392089801e-07
26775,26775,620,681,0.35384113,0.0248063907003402,1.4136314392089801e-07
26776,26776,431,431,0.5264371,0.0248063907003402,1.4136314392089801e-07
26777,26777,565,565,0.9448082,0.0248063907003402,1.4136314392089801e-07
26778,26778,463,636,0.18406768,0.0248063907003402,1.4136314392089801e-07
26779,26779,293,293,0.26551127,0.0248063907003402,1.4136314392089801e-07
26780,26780,979,979,0.5568961,0.0248063907003402,1.4136314392089801e-07
26781,26781,821,821,0.85727865,0.0248063907003402,1.4136314392089801e-07
26782,26782,267,267,0.22065692,0.0248063907003402,1.4136314392089801e-07
26783,26783,609,609,0.86822474,0.0248063907003402,1.4136314392089801e-07
26784,26784,57,57,0.6575269,0.0248063907003402,1.4136314392089801e-07
26785,26785,611,611,0.25194928,0.0248063907003402,1.4136314392089801e-07
26786,26786,78,305,0.06706035,0.0248063907003402,1.4136314392089801e-07
26787,26787,805,805,0.37608057,0.0248063907003402,1.4136314392089801e-07
26788,26788,34,34,0.87907094,0.0248063907003402,1.4136314392089801e-07
26789,26789,295,295,0.90061384,0.0248063907003402,1.4136314392089801e-07
26790,26790,468,468,0.802294,0.0248063907003402,1.4136314392089801e-07
26791,26791,6,148,0.33735302,0.0248063907003402,1.4136314392089801e-07
26792,26792,355,355,0.26759207,0.0248063907003402,1.4136314392089801e-07
26793,26793,203,203,0.60628164,0.0248063907003402,1.4136314392089801e-07
26794,26794,409,409,0.46857905,0.0248063907003402,1.4136314392089801e-07
26795,26795,734,734,0.56590754,0.0248063907003402,1.4136314392089801e-07
26796,26796,90,90,0.8603262,0.0248063907003402,1.4136314392089801e-07
26797,26797,226,226,0.6168491,0.0248063907003402,1.4136314392089801e-07
26798,26798,216,216,0.98126924,0.0248063907003402,1.4136314392089801e-07
26799,26799,247,247,0.93146616,0.0248063907003402,1.4136314392089801e-07
26800,26800,180,185,0.19204682,0.0248063907003402,1.4136314392089801e-07
26801,26801,261,261,0.7916121,0.0248063907003402,1.4136314392089801e-07
26802,26802,200,200,0.47850457,0.0248063907003402,1.4136314392089801e-07
26803,26803,968,968,0.6460281,0.0248063907003402,1.4136314392089801e-07
26804,26804,3,3,0.17928441,0.0248063907003402,1.4136314392089801e-07
26805,26805,737,737,0.7162397,0.0248063907003402,1.4136314392089801e-07
26806,26806,758,758,0.55664814,0.0248063907003402,1.4136314392089801e-07
26807,26807,421,421,0.85125464,0.0248063907003402,1.4136314392089801e-07
26808,26808,574,574,0.9045238,0.0248063907003402,1.4136314392089801e-07
26809,26809,527,527,0.19023213,0.0248063907003402,1.4136314392089801e-07
26810,26810,317,317,0.38657677,0.0248063907003402,1.4136314392089801e-07
26811,26811,904,904,0.69045544,0.0248063907003402,1.4136314392089801e-07
26812,26812,275,276,0.46394542,0.0248063907003402,1.4136314392089801e-07
26813,26813,53,616,0.26709563,0.0248063907003402,1.4136314392089801e-07
26814,26814,645,506,0.1984216,0.0248063907003402,1.4136314392089801e-07
26815,26815,115,115,0.25627688,0.0248063907003402,1.4136314392089801e-07
26816,26816,905,894,0.34316507,0.0248063907003402,1.4136314392089801e-07
26817,26817,964,935,0.18464884,0.0248063907003402,1.4136314392089801e-07
26818,26818,120,120,0.07105988,0.0248063907003402,1.4136314392089801e-07
26819,26819,133,133,0.8832692,0.0248063907003402,1.4136314392089801e-07
26820,26820,276,276,0.9857912,0.0248063907003402,1.4136314392089801e-07
26821,26821,648,894,0.10092688,0.0248063907003402,1.4136314392089801e-07
26822,26822,794,794,0.37647256,0.0248063907003402,1.4136314392089801e-07
26823,26823,78,81,0.14017227,0.0248063907003402,1.4136314392089801e-07
26824,26824,294,341,0.1434983,0.0248063907003402,1.4136314392089801e-07
26825,26825,169,169,0.88785774,0.0248063907003402,1.4136314392089801e-07
26826,26826,209,163,0.34836203,0.0248063907003402,1.4136314392089801e-07
26827,26827,531,826,0.91069597,0.0248063907003402,1.4136314392089801e-07
26828,26828,946,946,0.79891557,0.0248063907003402,1.4136314392089801e-07
26829,26829,21,21,0.60651976,0.0248063907003402,1.4136314392089801e-07
26830,26830,957,957,0.34685457,0.0248063907003402,1.4136314392089801e-07
26831,26831,884,741,0.16234244,0.0248063907003402,1.4136314392089801e-07
26832,26832,619,619,0.45367566,0.0248063907003402,1.4136314392089801e-07
26833,26833,382,382,0.5327574,0.0248063907003402,1.4136314392089801e-07
26834,26834,776,486,0.57245916,0.0248063907003402,1.4136314392089801e-07
26835,26835,990,990,0.88350594,0.0248063907003402,1.4136314392089801e-07
26836,26836,451,451,0.91788733,0.0248063907003402,1.4136314392089801e-07
26837,26837,920,920,0.12303169,0.0248063907003402,1.4136314392089801e-07
26838,26838,6,395,0.2555829,0.0248063907003402,1.4136314392089801e-07
26839,26839,955,955,0.94269234,0.0248063907003402,1.4136314392089801e-07
26840,26840,602,602,0.9755393,0.0248063907003402,1.4136314392089801e-07
26841,26841,953,953,0.1677276,0.0248063907003402,1.4136314392089801e-07
26842,26842,102,360,0.33080754,0.0248063907003402,1.4136314392089801e-07
26843,26843,370,370,0.48517793,0.0248063907003402,1.4136314392089801e-07
26844,26844,859,891,0.03241873,0.0248063907003402,1.4136314392089801e-07
26845,26845,90,90,0.904462,0.0248063907003402,1.4136314392089801e-07
26846,26846,65,65,0.41949558,0.0248063907003402,1.4136314392089801e-07
26847,26847,953,953,0.98983324,0.0248063907003402,1.4136314392089801e-07
26848,26848,297,297,0.48672602,0.0248063907003402,1.4136314392089801e-07
26849,26849,988,116,0.17444953,0.0248063907003402,1.4136314392089801e-07
26850,26850,428,559,0.067744076,0.0248063907003402,1.4136314392089801e-07
26851,26851,129,129,0.64537317,0.0248063907003402,1.4136314392089801e-07
26852,26852,640,640,0.963093,0.0248063907003402,1.4136314392089801e-07
26853,26853,98,98,0.97275925,0.0248063907003402,1.4136314392089801e-07
26854,26854,318,313,0.037221417,0.0248063907003402,1.4136314392089801e-07
26855,26855,559,559,0.12536496,0.0248063907003402,1.4136314392089801e-07
26856,26856,21,21,0.5947364,0.0248063907003402,1.4136314392089801e-07
26857,26857,512,512,0.39188698,0.0248063907003402,1.4136314392089801e-07
26858,26858,305,305,0.5496783,0.0248063907003402,1.4136314392089801e-07
26859,26859,462,643,0.14274824,0.0248063907003402,1.4136314392089801e-07
26860,26860,226,226,0.682423,0.0248063907003402,1.4136314392089801e-07
26861,26861,316,316,0.22861132,0.0248063907003402,1.4136314392089801e-07
26862,26862,158,158,0.2611847,0.0248063907003402,1.4136314392089801e-07
26863,26863,183,160,0.28529772,0.0248063907003402,1.4136314392089801e-07
26864,26864,754,754,0.048106343,0.0248063907003402,1.4136314392089801e-07
26865,26865,505,505,0.8406546,0.0248063907003402,1.4136314392089801e-07
26866,26866,257,257,0.61204374,0.0248063907003402,1.4136314392089801e-07
26867,26867,265,266,0.35337624,0.0248063907003402,1.4136314392089801e-07
26868,26868,6,45,0.21775647,0.0248063907003402,1.4136314392089801e-07
26869,26869,516,516,0.13442151,0.0248063907003402,1.4136314392089801e-07
26870,26870,840,502,0.04069742,0.0248063907003402,1.4136314392089801e-07
26871,26871,703,703,0.38795584,0.0248063907003402,1.4136314392089801e-07
26872,26872,268,268,0.5371928,0.0248063907003402,1.4136314392089801e-07
26873,26873,70,70,0.96397656,0.0248063907003402,1.4136314392089801e-07
26874,26874,199,199,0.80766225,0.0248063907003402,1.4136314392089801e-07
26875,26875,866,866,0.21979399,0.0248063907003402,1.4136314392089801e-07
26876,26876,206,206,0.4424618,0.0248063907003402,1.4136314392089801e-07
26877,26877,962,962,0.25498825,0.0248063907003402,1.4136314392089801e-07
26878,26878,192,192,0.04235555,0.0248063907003402,1.4136314392089801e-07
26879,26879,5,5,0.51009613,0.0248063907003402,1.4136314392089801e-07
26880,26880,504,901,0.17914963,0.0248063907003402,1.4136314392089801e-07
26881,26881,695,695,0.89045775,0.0248063907003402,1.4136314392089801e-07
26882,26882,462,787,0.09600442,0.0248063907003402,1.4136314392089801e-07
26883,26883,483,483,0.7649061,0.0248063907003402,1.4136314392089801e-07
26884,26884,157,157,0.65360147,0.0248063907003402,1.4136314392089801e-07
26885,26885,232,232,0.72117865,0.0248063907003402,1.4136314392089801e-07
26886,26886,423,423,0.3798154,0.0248063907003402,1.4136314392089801e-07
26887,26887,725,899,0.24624951,0.0248063907003402,1.4136314392089801e-07
26888,26888,184,184,0.6372357,0.0248063907003402,1.4136314392089801e-07
26889,26889,221,221,0.6769324,0.0248063907003402,1.4136314392089801e-07
26890,26890,738,653,0.20886454,0.0248063907003402,1.4136314392089801e-07
26891,26891,608,464,0.15367916,0.0248063907003402,1.4136314392089801e-07
26892,26892,335,335,0.95108944,0.0248063907003402,1.4136314392089801e-07
26893,26893,774,774,0.124124326,0.0248063907003402,1.4136314392089801e-07
26894,26894,691,691,0.72180796,0.0248063907003402,1.4136314392089801e-07
26895,26895,719,719,0.97761977,0.0248063907003402,1.4136314392089801e-07
26896,26896,305,305,0.94502425,0.0248063907003402,1.4136314392089801e-07
26897,26897,562,730,0.13275531,0.0248063907003402,1.4136314392089801e-07
26898,26898,312,312,0.14509422,0.0248063907003402,1.4136314392089801e-07
26899,26899,131,131,0.8741786,0.0248063907003402,1.4136314392089801e-07
26900,26900,817,511,0.28191516,0.0248063907003402,1.4136314392089801e-07
26901,26901,223,227,0.13565542,0.0248063907003402,1.4136314392089801e-07
26902,26902,651,651,0.7801026,0.0248063907003402,1.4136314392089801e-07
26903,26903,82,82,0.2861849,0.0248063907003402,1.4136314392089801e-07
26904,26904,328,328,0.5091628,0.0248063907003402,1.4136314392089801e-07
26905,26905,189,189,0.16583711,0.0248063907003402,1.4136314392089801e-07
26906,26906,268,268,0.7554445,0.0248063907003402,1.4136314392089801e-07
26907,26907,429,429,0.7915712,0.0248063907003402,1.4136314392089801e-07
26908,26908,187,201,0.5096771,0.0248063907003402,1.4136314392089801e-07
26909,26909,259,259,0.98577523,0.0248063907003402,1.4136314392089801e-07
26910,26910,974,460,0.14283401,0.0248063907003402,1.4136314392089801e-07
26911,26911,111,111,0.93933666,0.0248063907003402,1.4136314392089801e-07
26912,26912,411,689,0.22979325,0.0248063907003402,1.4136314392089801e-07
26913,26913,522,522,0.8723717,0.0248063907003402,1.4136314392089801e-07
26914,26914,852,852,0.90037537,0.0248063907003402,1.4136314392089801e-07
26915,26915,655,655,0.17090599,0.0248063907003402,1.4136314392089801e-07
26916,26916,752,761,0.031323466,0.0248063907003402,1.4136314392089801e-07
26917,26917,759,759,0.56171656,0.0248063907003402,1.4136314392089801e-07
26918,26918,314,314,0.34185544,0.0248063907003402,1.4136314392089801e-07
26919,26919,756,756,0.9354133,0.0248063907003402,1.4136314392089801e-07
26920,26920,996,996,0.68496335,0.0248063907003402,1.4136314392089801e-07
26921,26921,656,864,0.07481818,0.0248063907003402,1.4136314392089801e-07
26922,26922,926,926,0.55868083,0.0248063907003402,1.4136314392089801e-07
26923,26923,430,430,0.55881375,0.0248063907003402,1.4136314392089801e-07
26924,26924,62,62,0.40935358,0.0248063907003402,1.4136314392089801e-07
26925,26925,821,424,0.08219238,0.0248063907003402,1.4136314392089801e-07
26926,26926,685,685,0.7498284,0.0248063907003402,1.4136314392089801e-07
26927,26927,78,78,0.97561115,0.0248063907003402,1.4136314392089801e-07
26928,26928,170,177,0.5152968,0.0248063907003402,1.4136314392089801e-07
26929,26929,911,911,0.16187772,0.0248063907003402,1.4136314392089801e-07
26930,26930,319,319,0.8491003,0.0248063907003402,1.4136314392089801e-07
26931,26931,19,19,0.44803482,0.0248063907003402,1.4136314392089801e-07
26932,26932,475,475,0.9847562,0.0248063907003402,1.4136314392089801e-07
26933,26933,794,794,0.933945,0.0248063907003402,1.4136314392089801e-07
26934,26934,926,926,0.21479338,0.0248063907003402,1.4136314392089801e-07
26935,26935,464,464,0.55306953,0.0248063907003402,1.4136314392089801e-07
26936,26936,432,432,0.44026682,0.0248063907003402,1.4136314392089801e-07
26937,26937,239,240,0.68952376,0.0248063907003402,1.4136314392089801e-07
26938,26938,389,395,0.13343331,0.0248063907003402,1.4136314392089801e-07
26939,26939,371,371,0.8030471,0.0248063907003402,1.4136314392089801e-07
26940,26940,713,713,0.54905087,0.0248063907003402,1.4136314392089801e-07
26941,26941,756,900,0.17996918,0.0248063907003402,1.4136314392089801e-07
26942,26942,426,426,0.76361865,0.0248063907003402,1.4136314392089801e-07
26943,26943,765,765,0.120480746,0.0248063907003402,1.4136314392089801e-07
26944,26944,835,835,0.96481663,0.0248063907003402,1.4136314392089801e-07
26945,26945,69,69,0.7212021,0.0248063907003402,1.4136314392089801e-07
26946,26946,727,727,0.68557495,0.0248063907003402,1.4136314392089801e-07
26947,26947,573,573,0.45177385,0.0248063907003402,1.4136314392089801e-07
26948,26948,334,373,0.08526371,0.0248063907003402,1.4136314392089801e-07
26949,26949,254,455,0.16067481,0.0248063907003402,1.4136314392089801e-07
26950,26950,623,623,0.1501691,0.0248063907003402,1.4136314392089801e-07
26951,26951,736,736,0.9063562,0.0248063907003402,1.4136314392089801e-07
26952,26952,583,583,0.91297513,0.0248063907003402,1.4136314392089801e-07
26953,26953,219,151,0.47969046,0.0248063907003402,1.4136314392089801e-07
26954,26954,308,308,0.923736,0.0248063907003402,1.4136314392089801e-07
26955,26955,379,379,0.83936846,0.0248063907003402,1.4136314392089801e-07
26956,26956,515,808,0.04822957,0.0248063907003402,1.4136314392089801e-07
26957,26957,20,20,0.87663794,0.0248063907003402,1.4136314392089801e-07
26958,26958,828,87,0.048943214,0.0248063907003402,1.4136314392089801e-07
26959,26959,322,322,0.8340291,0.0248063907003402,1.4136314392089801e-07
26960,26960,339,339,0.93735003,0.0248063907003402,1.4136314392089801e-07
26961,26961,52,52,0.404672,0.0248063907003402,1.4136314392089801e-07
26962,26962,314,312,0.27396017,0.0248063907003402,1.4136314392089801e-07
26963,26963,597,613,0.13774382,0.0248063907003402,1.4136314392089801e-07
26964,26964,118,499,0.35971135,0.0248063907003402,1.4136314392089801e-07
26965,26965,986,986,0.9506202,0.0248063907003402,1.4136314392089801e-07
26966,26966,402,402,0.66253304,0.0248063907003402,1.4136314392089801e-07
26967,26967,21,21,0.47842935,0.0248063907003402,1.4136314392089801e-07
26968,26968,854,854,0.82854,0.0248063907003402,1.4136314392089801e-07
26969,26969,277,277,0.105142154,0.0248063907003402,1.4136314392089801e-07
26970,26970,46,46,0.74434376,0.0248063907003402,1.4136314392089801e-07
26971,26971,606,543,0.04800119,0.0248063907003402,1.4136314392089801e-07
26972,26972,734,407,0.51321363,0.0248063907003402,1.4136314392089801e-07
26973,26973,293,293,0.8175258,0.0248063907003402,1.4136314392089801e-07
26974,26974,228,228,0.8234539,0.0248063907003402,1.4136314392089801e-07
26975,26975,554,554,0.87806344,0.0248063907003402,1.4136314392089801e-07
26976,26976,164,164,0.3314553,0.0248063907003402,1.4136314392089801e-07
26977,26977,93,93,0.7045882,0.0248063907003402,1.4136314392089801e-07
26978,26978,581,436,0.60604024,0.0248063907003402,1.4136314392089801e-07
26979,26979,597,597,0.19483992,0.0248063907003402,1.4136314392089801e-07
26980,26980,412,703,0.084760785,0.0248063907003402,1.4136314392089801e-07
26981,26981,757,675,0.33606458,0.0248063907003402,1.4136314392089801e-07
26982,26982,227,264,0.12527138,0.0248063907003402,1.4136314392089801e-07
26983,26983,45,45,0.79668033,0.0248063907003402,1.4136314392089801e-07
26984,26984,22,23,0.35702085,0.0248063907003402,1.4136314392089801e-07
26985,26985,898,898,0.5411927,0.0248063907003402,1.4136314392089801e-07
26986,26986,989,311,0.51884174,0.0248063907003402,1.4136314392089801e-07
26987,26987,809,925,0.7160933,0.0248063907003402,1.4136314392089801e-07
26988,26988,450,518,0.08397208,0.0248063907003402,1.4136314392089801e-07
26989,26989,971,971,0.9905675,0.0248063907003402,1.4136314392089801e-07
26990,26990,555,555,0.9558053,0.0248063907003402,1.4136314392089801e-07
26991,26991,831,831,0.47162881,0.0248063907003402,1.4136314392089801e-07
26992,26992,707,412,0.11253938,0.0248063907003402,1.4136314392089801e-07
26993,26993,558,459,0.03760237,0.0248063907003402,1.4136314392089801e-07
26994,26994,299,299,0.8818312,0.0248063907003402,1.4136314392089801e-07
26995,26995,751,817,0.7560635,0.0248063907003402,1.4136314392089801e-07
26996,26996,230,231,0.36613634,0.0248063907003402,1.4136314392089801e-07
26997,26997,860,454,0.28984693,0.0248063907003402,1.4136314392089801e-07
26998,26998,616,616,0.99697876,0.0248063907003402,1.4136314392089801e-07
26999,26999,446,446,0.1068993,0.0248063907003402,1.4136314392089801e-07
27000,27000,607,607,0.9388469,0.0248063907003402,1.4136314392089801e-07
27001,27001,605,409,0.65263027,0.0248063907003402,1.4136314392089801e-07
27002,27002,486,486,0.519136,0.0248063907003402,1.4136314392089801e-07
27003,27003,346,345,0.42112938,0.0248063907003402,1.4136314392089801e-07
27004,27004,960,960,0.07200157,0.0248063907003402,1.4136314392089801e-07
27005,27005,636,464,0.10612064,0.0248063907003402,1.4136314392089801e-07
27006,27006,111,111,0.99093026,0.0248063907003402,1.4136314392089801e-07
27007,27007,55,55,0.6091665,0.0248063907003402,1.4136314392089801e-07
27008,27008,197,197,0.85461897,0.0248063907003402,1.4136314392089801e-07
27009,27009,390,390,0.38646245,0.0248063907003402,1.4136314392089801e-07
27010,27010,981,852,0.21706618,0.0248063907003402,1.4136314392089801e-07
27011,27011,872,872,0.23732994,0.0248063907003402,1.4136314392089801e-07
27012,27012,185,193,0.296203,0.0248063907003402,1.4136314392089801e-07
27013,27013,850,850,0.35566452,0.0248063907003402,1.4136314392089801e-07
27014,27014,737,737,0.23166683,0.0248063907003402,1.4136314392089801e-07
27015,27015,335,287,0.17681724,0.0248063907003402,1.4136314392089801e-07
27016,27016,484,871,0.2194648,0.0248063907003402,1.4136314392089801e-07
27017,27017,735,385,0.015026791,0.0248063907003402,1.4136314392089801e-07
27018,27018,659,659,0.44021553,0.0248063907003402,1.4136314392089801e-07
27019,27019,421,881,0.16386387,0.0248063907003402,1.4136314392089801e-07
27020,27020,301,301,0.87321025,0.0248063907003402,1.4136314392089801e-07
27021,27021,649,649,0.80727583,0.0248063907003402,1.4136314392089801e-07
27022,27022,157,157,0.27401936,0.0248063907003402,1.4136314392089801e-07
27023,27023,312,311,0.38382515,0.0248063907003402,1.4136314392089801e-07
27024,27024,343,343,0.9456767,0.0248063907003402,1.4136314392089801e-07
27025,27025,289,289,0.7472084,0.0248063907003402,1.4136314392089801e-07
27026,27026,336,336,0.94932353,0.0248063907003402,1.4136314392089801e-07
27027,27027,244,244,0.8054028,0.0248063907003402,1.4136314392089801e-07
27028,27028,24,24,0.9475087,0.0248063907003402,1.4136314392089801e-07
27029,27029,894,894,0.4033456,0.0248063907003402,1.4136314392089801e-07
27030,27030,154,154,0.8819383,0.0248063907003402,1.4136314392089801e-07
27031,27031,80,80,0.4427259,0.0248063907003402,1.4136314392089801e-07
27032,27032,933,933,0.83418393,0.0248063907003402,1.4136314392089801e-07
27033,27033,11,11,0.81512016,0.0248063907003402,1.4136314392089801e-07
27034,27034,311,312,0.25164613,0.0248063907003402,1.4136314392089801e-07
27035,27035,59,59,0.4359416,0.0248063907003402,1.4136314392089801e-07
27036,27036,441,441,0.58508056,0.0248063907003402,1.4136314392089801e-07
27037,27037,625,625,0.6022639,0.0248063907003402,1.4136314392089801e-07
27038,27038,405,405,0.82157874,0.0248063907003402,1.4136314392089801e-07
27039,27039,417,747,0.11651826,0.0248063907003402,1.4136314392089801e-07
27040,27040,640,60,0.1675192,0.0248063907003402,1.4136314392089801e-07
27041,27041,261,174,0.1974722,0.0248063907003402,1.4136314392089801e-07
27042,27042,441,438,0.17771772,0.0248063907003402,1.4136314392089801e-07
27043,27043,176,172,0.21570623,0.0248063907003402,1.4136314392089801e-07
27044,27044,618,618,0.81314075,0.0248063907003402,1.4136314392089801e-07
27045,27045,952,952,0.9654281,0.0248063907003402,1.4136314392089801e-07
27046,27046,66,68,0.50953186,0.0248063907003402,1.4136314392089801e-07
27047,27047,38,38,0.9054507,0.0248063907003402,1.4136314392089801e-07
27048,27048,328,328,0.33183157,0.0248063907003402,1.4136314392089801e-07
27049,27049,954,954,0.44727555,0.0248063907003402,1.4136314392089801e-07
27050,27050,524,461,0.498543,0.0248063907003402,1.4136314392089801e-07
27051,27051,495,495,0.9732763,0.0248063907003402,1.4136314392089801e-07
27052,27052,21,143,0.167672,0.0248063907003402,1.4136314392089801e-07
27053,27053,375,375,0.27967197,0.0248063907003402,1.4136314392089801e-07
27054,27054,268,268,0.967508,0.0248063907003402,1.4136314392089801e-07
27055,27055,833,405,0.05319571,0.0248063907003402,1.4136314392089801e-07
27056,27056,334,568,0.19116776,0.0248063907003402,1.4136314392089801e-07
27057,27057,118,118,0.7562013,0.0248063907003402,1.4136314392089801e-07
27058,27058,948,948,0.9448186,0.0248063907003402,1.4136314392089801e-07
27059,27059,91,91,0.95933986,0.0248063907003402,1.4136314392089801e-07
27060,27060,156,156,0.9131425,0.0248063907003402,1.4136314392089801e-07
27061,27061,658,658,0.5882793,0.0248063907003402,1.4136314392089801e-07
27062,27062,750,750,0.73743814,0.0248063907003402,1.4136314392089801e-07
27063,27063,706,706,0.6246047,0.0248063907003402,1.4136314392089801e-07
27064,27064,410,410,0.15824606,0.0248063907003402,1.4136314392089801e-07
27065,27065,620,681,0.12227956,0.0248063907003402,1.4136314392089801e-07
27066,27066,130,130,0.8029821,0.0248063907003402,1.4136314392089801e-07
27067,27067,193,193,0.86136633,0.0248063907003402,1.4136314392089801e-07
27068,27068,87,87,0.92556065,0.0248063907003402,1.4136314392089801e-07
27069,27069,847,408,0.76171976,0.0248063907003402,1.4136314392089801e-07
27070,27070,820,555,0.25003245,0.0248063907003402,1.4136314392089801e-07
27071,27071,960,967,0.5342477,0.0248063907003402,1.4136314392089801e-07
27072,27072,368,368,0.9610101,0.0248063907003402,1.4136314392089801e-07
27073,27073,192,192,0.8540035,0.0248063907003402,1.4136314392089801e-07
27074,27074,510,510,0.9095976,0.0248063907003402,1.4136314392089801e-07
27075,27075,670,670,0.56828463,0.0248063907003402,1.4136314392089801e-07
27076,27076,495,495,0.6733704,0.0248063907003402,1.4136314392089801e-07
27077,27077,786,786,0.79357654,0.0248063907003402,1.4136314392089801e-07
27078,27078,616,616,0.13602182,0.0248063907003402,1.4136314392089801e-07
27079,27079,493,493,0.31773937,0.0248063907003402,1.4136314392089801e-07
27080,27080,628,628,0.85968554,0.0248063907003402,1.4136314392089801e-07
27081,27081,617,620,0.8386109,0.0248063907003402,1.4136314392089801e-07
27082,27082,246,246,0.30788827,0.0248063907003402,1.4136314392089801e-07
27083,27083,534,811,0.30620882,0.0248063907003402,1.4136314392089801e-07
27084,27084,803,803,0.48646927,0.0248063907003402,1.4136314392089801e-07
27085,27085,75,75,0.77842647,0.0248063907003402,1.4136314392089801e-07
27086,27086,36,36,0.37490514,0.0248063907003402,1.4136314392089801e-07
27087,27087,582,582,0.10280136,0.0248063907003402,1.4136314392089801e-07
27088,27088,537,537,0.5113251,0.0248063907003402,1.4136314392089801e-07
27089,27089,283,283,0.75512177,0.0248063907003402,1.4136314392089801e-07
27090,27090,761,761,0.75583553,0.0248063907003402,1.4136314392089801e-07
27091,27091,486,889,0.5728222,0.0248063907003402,1.4136314392089801e-07
27092,27092,797,797,0.63738275,0.0248063907003402,1.4136314392089801e-07
27093,27093,453,453,0.096587755,0.0248063907003402,1.4136314392089801e-07
27094,27094,47,47,0.23826109,0.0248063907003402,1.4136314392089801e-07
27095,27095,819,402,0.23117302,0.0248063907003402,1.4136314392089801e-07
27096,27096,367,367,0.558445,0.0248063907003402,1.4136314392089801e-07
27097,27097,580,580,0.18057492,0.0248063907003402,1.4136314392089801e-07
27098,27098,853,853,0.48204058,0.0248063907003402,1.4136314392089801e-07
27099,27099,209,209,0.640514,0.0248063907003402,1.4136314392089801e-07
27100,27100,510,510,0.45405275,0.0248063907003402,1.4136314392089801e-07
27101,27101,583,583,0.8369103,0.0248063907003402,1.4136314392089801e-07
27102,27102,976,976,0.1672958,0.0248063907003402,1.4136314392089801e-07
27103,27103,734,407,0.36715186,0.0248063907003402,1.4136314392089801e-07
27104,27104,247,247,0.89765763,0.0248063907003402,1.4136314392089801e-07
27105,27105,767,767,0.12813538,0.0248063907003402,1.4136314392089801e-07
27106,27106,936,936,0.88623106,0.0248063907003402,1.4136314392089801e-07
27107,27107,208,243,0.6846705,0.0248063907003402,1.4136314392089801e-07
27108,27108,555,555,0.89609504,0.0248063907003402,1.4136314392089801e-07
