id,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
12463,1,0,0.9929086,0.045388221740722656,2.384185791015625e-06
12464,0,0,0.9953017,0.04538989067077637,2.1457672119140625e-06
12465,0,0,0.9676513,0.044891357421875,2.1457672119140625e-06
12466,0,0,0.5125948,0.04496288299560547,2.86102294921875e-06
12467,0,0,0.999099,0.044661521911621094,1.9073486328125e-06
12468,0,0,0.95313525,0.04388546943664551,2.1457672119140625e-06
12469,0,0,0.99817586,0.04376482963562012,1.9073486328125e-06
12470,0,0,0.9977059,0.04305529594421387,2.1457672119140625e-06
12471,0,0,0.88809043,0.04374432563781738,2.1457672119140625e-06
12472,0,0,0.9946549,0.05096268653869629,1.9073486328125e-06
12473,0,0,0.878516,0.04460430145263672,1.6689300537109375e-06
12474,0,0,0.998442,0.04422402381896973,2.384185791015625e-06
12475,0,0,0.9207986,0.044826507568359375,2.1457672119140625e-06
12476,0,0,0.9979844,0.04489946365356445,1.9073486328125e-06
12477,0,0,0.99864024,0.0450747013092041,2.384185791015625e-06
12478,0,0,0.99868983,0.04407215118408203,2.384185791015625e-06
12479,0,0,0.9967872,0.046293020248413086,2.384185791015625e-06
12480,0,0,0.9772889,0.04507946968078613,2.1457672119140625e-06
12481,1,0,0.71652436,0.04411578178405762,2.384185791015625e-06
12482,0,0,0.99662673,0.05034804344177246,2.6226043701171875e-06
12483,0,0,0.9954503,0.047827720642089844,2.384185791015625e-06
12484,0,0,0.55152005,0.04668617248535156,1.9073486328125e-06
12485,0,0,0.52846676,0.04590797424316406,1.6689300537109375e-06
12486,0,0,0.9980357,0.04520869255065918,2.6226043701171875e-06
12487,0,0,0.99024993,0.04625582695007324,2.1457672119140625e-06
12488,1,0,0.82741255,0.044263601303100586,2.1457672119140625e-06
12489,0,0,0.99537057,0.04503178596496582,2.1457672119140625e-06
12490,0,0,0.88871646,0.04439496994018555,2.384185791015625e-06
12491,0,0,0.99624866,0.04413032531738281,2.384185791015625e-06
12492,0,0,0.99868494,0.05013394355773926,2.384185791015625e-06
12493,0,0,0.9732404,0.04445314407348633,1.6689300537109375e-06
12494,0,0,0.5351788,0.04463696479797363,2.1457672119140625e-06
12495,0,0,0.9985071,0.0450589656829834,2.384185791015625e-06
12496,0,0,0.8762365,0.044373512268066406,2.1457672119140625e-06
12497,0,0,0.87280726,0.04563331604003906,2.86102294921875e-06
12498,1,0,0.86651415,0.0452122688293457,2.384185791015625e-06
12499,0,0,0.75083506,0.0439295768737793,1.9073486328125e-06
12500,1,1,0.9885174,0.04332089424133301,1.9073486328125e-06
12501,1,1,0.5142849,0.04285883903503418,1.9073486328125e-06
12502,1,1,0.87953395,0.04997682571411133,1.9073486328125e-06
12503,1,1,0.9988323,0.043939828872680664,2.1457672119140625e-06
12504,1,1,0.8356176,0.043727874755859375,1.6689300537109375e-06
12505,1,1,0.953119,0.04494452476501465,1.9073486328125e-06
12506,1,1,0.5730919,0.044113874435424805,1.6689300537109375e-06
12507,1,1,0.56005585,0.0442047119140625,1.9073486328125e-06
12508,1,1,0.5346264,0.043304443359375,2.1457672119140625e-06
12509,1,1,0.9800965,0.04427695274353027,2.384185791015625e-06
12510,1,1,0.9317983,0.04311704635620117,2.1457672119140625e-06
12511,1,1,0.9812092,0.04354691505432129,2.86102294921875e-06
12512,0,1,0.65728855,0.0528111457824707,2.384185791015625e-06
12513,1,1,0.905116,0.06014513969421387,2.1457672119140625e-06
12514,1,1,0.5289974,0.04594063758850098,1.6689300537109375e-06
12515,1,1,0.8861454,0.04580402374267578,1.6689300537109375e-06
12516,1,1,0.9263448,0.044321537017822266,2.384185791015625e-06
12517,1,1,0.99694115,0.04411125183105469,2.384185791015625e-06
12518,0,1,0.96133024,0.04415631294250488,1.6689300537109375e-06
12519,1,1,0.988775,0.04534006118774414,1.9073486328125e-06
12520,0,1,0.57911944,0.04604387283325195,2.1457672119140625e-06
12521,1,1,0.9969868,0.04540514945983887,3.0994415283203125e-06
12522,1,1,0.53709006,0.04445815086364746,2.384185791015625e-06
12523,1,1,0.9919973,0.05065202713012695,2.1457672119140625e-06
12524,1,1,0.98725116,0.04447317123413086,2.1457672119140625e-06
12525,0,1,0.837379,0.04487204551696777,2.1457672119140625e-06
12526,0,1,0.94594616,0.043936967849731445,2.1457672119140625e-06
12527,1,1,0.997384,0.04410529136657715,2.1457672119140625e-06
12528,1,1,0.99694353,0.044664859771728516,2.1457672119140625e-06
12529,1,1,0.89512914,0.04449009895324707,1.6689300537109375e-06
12530,1,1,0.82716435,0.04416298866271973,2.6226043701171875e-06
12531,1,1,0.99793243,0.04469752311706543,1.9073486328125e-06
12532,1,1,0.99248016,0.042902469635009766,2.1457672119140625e-06
12533,0,1,0.5237695,0.05144906044006348,1.6689300537109375e-06
12534,1,1,0.9518556,0.04381370544433594,2.384185791015625e-06
12535,1,1,0.5289974,0.04513812065124512,2.384185791015625e-06
12536,1,1,0.9268744,0.046694278717041016,2.384185791015625e-06
12537,1,1,0.993769,0.04581785202026367,1.9073486328125e-06
12538,1,1,0.99195004,0.044844627380371094,1.6689300537109375e-06
12539,1,1,0.83142704,0.0449519157409668,1.9073486328125e-06
12540,1,1,0.98797065,0.04428672790527344,2.1457672119140625e-06
12541,0,1,0.9074157,0.04409337043762207,2.6226043701171875e-06
12542,1,1,0.99749595,0.04327535629272461,2.1457672119140625e-06
12543,1,1,0.99355537,0.05995821952819824,1.6689300537109375e-06
12544,1,1,0.96142596,0.045424461364746094,2.384185791015625e-06
12545,1,1,0.63605773,0.04480099678039551,2.6226043701171875e-06
12546,0,1,0.93210113,0.046866416931152344,2.6226043701171875e-06
12547,0,1,0.5194242,0.04465031623840332,2.86102294921875e-06
12548,1,1,0.9942326,0.043599605560302734,1.6689300537109375e-06
12549,1,1,0.9471225,0.043187618255615234,1.9073486328125e-06
12550,1,1,0.94893,0.0433812141418457,1.9073486328125e-06
12551,1,1,0.9904732,0.04419827461242676,2.86102294921875e-06
12552,1,1,0.9977458,0.04487895965576172,2.1457672119140625e-06
12553,1,1,0.9963444,0.04967045783996582,2.384185791015625e-06
12554,1,1,0.9898052,0.04395771026611328,2.1457672119140625e-06
12555,0,1,0.7064761,0.04470014572143555,2.384185791015625e-06
12556,1,1,0.99696165,0.04570174217224121,1.9073486328125e-06
12557,1,1,0.694233,0.04439973831176758,2.1457672119140625e-06
12558,1,1,0.9153868,0.044495344161987305,2.1457672119140625e-06
12559,1,1,0.9960901,0.044198036193847656,2.384185791015625e-06
12560,0,1,0.774221,0.044278860092163086,1.9073486328125e-06
12561,1,1,0.8178197,0.04307675361633301,1.9073486328125e-06
12562,0,1,0.5918403,0.043022871017456055,2.384185791015625e-06
12563,1,1,0.9920048,0.04969429969787598,1.9073486328125e-06
12564,0,1,0.8807387,0.044158935546875,1.6689300537109375e-06
12565,1,1,0.99583936,0.04368853569030762,2.384185791015625e-06
12566,1,1,0.65663356,0.04361367225646973,3.337860107421875e-06
12567,0,1,0.6637097,0.0452423095703125,2.6226043701171875e-06
12568,1,1,0.7618501,0.045655012130737305,2.1457672119140625e-06
12569,1,1,0.9928797,0.0444340705871582,1.9073486328125e-06
12570,1,1,0.99777114,0.044907331466674805,2.6226043701171875e-06
12571,1,1,0.99735665,0.04406094551086426,2.1457672119140625e-06
12572,1,1,0.507374,0.044339656829833984,2.86102294921875e-06
12573,1,1,0.8998238,0.050322532653808594,2.384185791015625e-06
12574,0,1,0.747086,0.044495582580566406,2.1457672119140625e-06
12575,1,1,0.8004327,0.04398059844970703,2.1457672119140625e-06
12576,1,1,0.99775994,0.04496026039123535,2.1457672119140625e-06
12577,1,1,0.99759454,0.044435977935791016,1.9073486328125e-06
12578,1,1,0.99917406,0.04455280303955078,2.86102294921875e-06
12579,1,1,0.9874315,0.04459667205810547,1.6689300537109375e-06
12580,1,1,0.99881905,0.04361748695373535,1.9073486328125e-06
12581,1,1,0.9976169,0.0439906120300293,1.9073486328125e-06
12582,1,1,0.98524046,0.043558597564697266,2.86102294921875e-06
12583,1,1,0.9964296,0.04348564147949219,2.1457672119140625e-06
12584,1,1,0.9925891,0.04966926574707031,2.1457672119140625e-06
12585,1,1,0.65775084,0.04514646530151367,2.1457672119140625e-06
12586,1,1,0.9986904,0.04435443878173828,2.1457672119140625e-06
12587,1,1,0.95416754,0.04476118087768555,1.9073486328125e-06
12588,1,1,0.8673056,0.04506683349609375,2.86102294921875e-06
12589,1,1,0.9912511,0.04460287094116211,2.1457672119140625e-06
12590,1,1,0.99560755,0.04433012008666992,2.1457672119140625e-06
12591,1,1,0.97598106,0.044718265533447266,1.9073486328125e-06
12592,1,1,0.8147107,0.04440569877624512,1.9073486328125e-06
12593,1,1,0.983696,0.04357290267944336,2.1457672119140625e-06
12594,1,1,0.91910493,0.05133175849914551,2.6226043701171875e-06
12595,1,1,0.99381423,0.04501652717590332,2.1457672119140625e-06
12596,1,1,0.5289974,0.04525947570800781,2.1457672119140625e-06
12597,1,1,0.9853814,0.04510951042175293,2.6226043701171875e-06
12598,1,1,0.9980907,0.044508934020996094,2.384185791015625e-06
12599,0,1,0.52124494,0.04477381706237793,1.9073486328125e-06
12600,1,1,0.9975055,0.04417681694030762,1.9073486328125e-06
12601,1,1,0.9987295,0.05335640907287598,1.6689300537109375e-06
12602,1,1,0.7932203,0.04417014122009277,2.1457672119140625e-06
12603,1,1,0.9480647,0.04364657402038574,2.1457672119140625e-06
12604,1,1,0.5395707,0.05158734321594238,3.0994415283203125e-06
12605,1,1,0.6595792,0.04555082321166992,2.86102294921875e-06
12606,1,1,0.87805873,0.045465707778930664,2.384185791015625e-06
12607,1,1,0.99712414,0.04453396797180176,1.9073486328125e-06
12608,1,1,0.9965385,0.04420924186706543,1.9073486328125e-06
12609,1,1,0.9886525,0.043821096420288086,2.384185791015625e-06
12610,1,1,0.9991698,0.04377913475036621,1.9073486328125e-06
12611,0,1,0.8722628,0.04314136505126953,2.384185791015625e-06
12612,1,1,0.9196599,0.043657541275024414,2.6226043701171875e-06
12613,1,1,0.99853945,0.04455399513244629,2.1457672119140625e-06
12614,1,1,0.94608325,0.05014538764953613,2.86102294921875e-06
12615,1,1,0.9726499,0.0447847843170166,1.9073486328125e-06
12616,0,1,0.98703754,0.044389963150024414,1.9073486328125e-06
12617,1,1,0.5262608,0.04458951950073242,2.384185791015625e-06
12618,1,1,0.86178744,0.04455876350402832,1.6689300537109375e-06
12619,0,1,0.98925155,0.04405665397644043,2.384185791015625e-06
12620,0,1,0.8442357,0.0446772575378418,2.1457672119140625e-06
12621,1,1,0.68912476,0.04441261291503906,2.1457672119140625e-06
12622,1,1,0.53965646,0.04377317428588867,2.1457672119140625e-06
12623,1,1,0.8720455,0.04330778121948242,2.1457672119140625e-06
12624,0,1,0.99267113,0.05006575584411621,2.1457672119140625e-06
12625,1,1,0.7688375,0.04462456703186035,1.9073486328125e-06
12626,1,1,0.9626557,0.04526829719543457,1.6689300537109375e-06
12627,0,1,0.886137,0.04508829116821289,1.9073486328125e-06
12628,1,1,0.977976,0.04496121406555176,2.384185791015625e-06
12629,1,1,0.68857074,0.04393362998962402,2.1457672119140625e-06
12630,1,1,0.8886653,0.043946266174316406,1.9073486328125e-06
12631,1,1,0.9808019,0.04433584213256836,3.0994415283203125e-06
12632,1,1,0.9970221,0.043409109115600586,2.6226043701171875e-06
12633,1,1,0.51761633,0.043975830078125,2.384185791015625e-06
12634,0,1,0.98999876,0.0500948429107666,2.1457672119140625e-06
12635,1,1,0.99541974,0.04400205612182617,2.1457672119140625e-06
12636,1,1,0.9979547,0.04546928405761719,1.430511474609375e-06
12637,1,1,0.88975054,0.04563188552856445,2.1457672119140625e-06
12638,1,1,0.95383114,0.04451799392700195,1.9073486328125e-06
12639,1,1,0.96958655,0.04529118537902832,2.1457672119140625e-06
12640,1,1,0.85715723,0.043706655502319336,2.6226043701171875e-06
12641,1,1,0.9896617,0.04284501075744629,1.6689300537109375e-06
12642,1,1,0.9251853,0.04364585876464844,1.6689300537109375e-06
12643,1,1,0.9967494,0.0453031063079834,2.1457672119140625e-06
12644,1,1,0.9768539,0.04347681999206543,2.384185791015625e-06
12645,1,1,0.6060128,0.04938936233520508,2.1457672119140625e-06
12646,1,1,0.95832074,0.0436246395111084,2.1457672119140625e-06
12647,1,1,0.9828724,0.04453730583190918,2.384185791015625e-06
12648,1,1,0.99396163,0.043972015380859375,2.6226043701171875e-06
12649,1,1,0.5383775,0.04410576820373535,2.384185791015625e-06
12650,0,1,0.5077278,0.044313907623291016,1.9073486328125e-06
12651,1,1,0.7573462,0.04326939582824707,2.1457672119140625e-06
12652,1,1,0.9984842,0.04388093948364258,2.1457672119140625e-06
12653,1,1,0.5289974,0.04352879524230957,2.1457672119140625e-06
12654,1,1,0.5420197,0.043291330337524414,2.1457672119140625e-06
12655,1,1,0.98675376,0.05025839805603027,2.384185791015625e-06
12656,1,1,0.99783784,0.043581485748291016,1.9073486328125e-06
12657,1,1,0.5723075,0.043762922286987305,2.6226043701171875e-06
12658,1,1,0.96755,0.043892860412597656,1.6689300537109375e-06
12659,1,1,0.5289974,0.043582916259765625,2.384185791015625e-06
12660,1,1,0.99179286,0.044281721115112305,2.384185791015625e-06
12661,1,1,0.9885084,0.04363536834716797,1.9073486328125e-06
12662,1,1,0.52898073,0.04317593574523926,1.9073486328125e-06
12663,1,1,0.6881776,0.04326343536376953,1.6689300537109375e-06
12664,1,1,0.5336906,0.04285001754760742,2.384185791015625e-06
12665,1,1,0.950934,0.04933428764343262,2.384185791015625e-06
12666,1,1,0.8607911,0.04343581199645996,1.9073486328125e-06
12667,1,1,0.51748514,0.04635119438171387,2.1457672119140625e-06
12668,0,1,0.50369596,0.045345306396484375,2.1457672119140625e-06
12669,1,1,0.86320794,0.043642282485961914,1.6689300537109375e-06
12670,1,1,0.99869376,0.04393959045410156,2.86102294921875e-06
12671,1,1,0.6435725,0.04400062561035156,1.9073486328125e-06
12672,1,1,0.8444983,0.04388928413391113,1.9073486328125e-06
12673,1,1,0.54645807,0.043320417404174805,2.1457672119140625e-06
12674,0,1,0.8403717,0.04723525047302246,2.86102294921875e-06
12675,1,1,0.5365894,0.050641536712646484,1.9073486328125e-06
12676,1,1,0.95993656,0.04354667663574219,2.384185791015625e-06
12677,1,1,0.9596348,0.044129133224487305,3.0994415283203125e-06
12678,1,1,0.99016094,0.04510045051574707,1.9073486328125e-06
12679,1,1,0.99783725,0.04396677017211914,2.384185791015625e-06
12680,1,1,0.95419264,0.044075965881347656,2.86102294921875e-06
12681,1,1,0.79052746,0.04294133186340332,1.6689300537109375e-06
12682,1,1,0.65132284,0.043929100036621094,1.9073486328125e-06
12683,1,1,0.9805699,0.0439000129699707,2.6226043701171875e-06
12684,1,1,0.6572692,0.043673038482666016,1.9073486328125e-06
12685,1,1,0.5446757,0.04959297180175781,2.6226043701171875e-06
12686,1,1,0.5611553,0.04393601417541504,1.9073486328125e-06
12687,1,1,0.5423485,0.044179677963256836,2.1457672119140625e-06
12688,1,1,0.99579775,0.0459139347076416,2.384185791015625e-06
12689,1,1,0.7379071,0.045365333557128906,2.1457672119140625e-06
12690,1,1,0.8487973,0.045140743255615234,1.9073486328125e-06
12691,1,1,0.989167,0.04416632652282715,1.9073486328125e-06
12692,1,1,0.89878917,0.04391336441040039,2.1457672119140625e-06
12693,1,1,0.77569073,0.04451298713684082,1.9073486328125e-06
12694,1,1,0.99938416,0.045013427734375,3.0994415283203125e-06
12695,1,1,0.9924253,0.05052995681762695,2.1457672119140625e-06
12696,1,1,0.9661787,0.04524683952331543,2.86102294921875e-06
12697,1,1,0.99611074,0.04452085494995117,2.1457672119140625e-06
12698,1,1,0.6299116,0.04468798637390137,1.9073486328125e-06
12699,1,1,0.7686414,0.04546999931335449,2.6226043701171875e-06
12700,1,1,0.98612344,0.045176029205322266,1.9073486328125e-06
12701,0,1,0.75785697,0.04401063919067383,2.1457672119140625e-06
12702,1,1,0.9900214,0.04459357261657715,2.6226043701171875e-06
12703,1,1,0.9969901,0.04358863830566406,2.6226043701171875e-06
12704,1,1,0.99057126,0.04401230812072754,1.6689300537109375e-06
12705,1,1,0.9958864,0.044771671295166016,2.384185791015625e-06
12706,1,1,0.5551923,0.0509340763092041,2.6226043701171875e-06
12707,1,1,0.9137801,0.2506287097930908,2.1457672119140625e-06
12708,1,1,0.5256342,0.050515174865722656,2.1457672119140625e-06
12709,1,1,0.8937465,0.049141645431518555,3.0994415283203125e-06
12710,1,1,0.62545437,0.048477888107299805,2.6226043701171875e-06
12711,1,1,0.7249083,0.04796576499938965,2.384185791015625e-06
12712,0,1,0.7008348,0.04791569709777832,2.1457672119140625e-06
12713,0,1,0.786213,0.04755520820617676,2.384185791015625e-06
12714,0,1,0.80267847,0.046952247619628906,1.9073486328125e-06
12715,1,1,0.5289974,0.04634857177734375,2.384185791015625e-06
12716,1,1,0.5289974,0.05777859687805176,1.9073486328125e-06
12717,0,1,0.8261307,0.0506136417388916,2.6226043701171875e-06
12718,0,1,0.73058635,0.047563791275024414,1.9073486328125e-06
12719,1,1,0.86989534,0.047080278396606445,1.6689300537109375e-06
12720,1,1,0.5895453,0.046655893325805664,1.6689300537109375e-06
12721,0,1,0.55189794,0.045848846435546875,1.6689300537109375e-06
12722,0,1,0.9796469,0.04582643508911133,1.9073486328125e-06
12723,1,1,0.89630145,0.04782366752624512,2.384185791015625e-06
12724,1,1,0.9990048,0.047496795654296875,1.9073486328125e-06
12725,1,1,0.90947133,0.046822309494018555,3.814697265625e-06
12726,1,1,0.87371725,0.05884146690368652,2.384185791015625e-06
12727,0,1,0.9931739,0.050472259521484375,2.1457672119140625e-06
12728,0,1,0.8964866,0.048882484436035156,2.1457672119140625e-06
12729,1,1,0.58990794,0.04779791831970215,2.1457672119140625e-06
12730,1,1,0.9972236,0.047608375549316406,2.384185791015625e-06
12731,1,1,0.9910445,0.04830193519592285,2.1457672119140625e-06
12732,0,1,0.98243,0.046570777893066406,2.1457672119140625e-06
12733,1,1,0.54093385,0.04682183265686035,2.384185791015625e-06
12734,1,1,0.95884645,0.04720759391784668,2.384185791015625e-06
12735,0,1,0.6376812,0.046599388122558594,2.1457672119140625e-06
12736,1,1,0.98947424,0.05724811553955078,2.384185791015625e-06
12737,0,1,0.9866638,0.05067324638366699,1.6689300537109375e-06
12738,0,1,0.9989304,0.04718899726867676,2.86102294921875e-06
12739,1,1,0.74741375,0.046775102615356445,1.9073486328125e-06
12740,0,1,0.9636856,0.04696774482727051,2.6226043701171875e-06
12741,1,1,0.83107436,0.04699254035949707,2.1457672119140625e-06
12742,0,1,0.7423556,0.04637932777404785,1.6689300537109375e-06
12743,0,1,0.98746675,0.04647111892700195,2.384185791015625e-06
12744,0,1,0.52340764,0.04510045051574707,2.86102294921875e-06
12745,1,1,0.9959557,0.044788360595703125,2.384185791015625e-06
12746,1,1,0.9568625,0.056180715560913086,2.1457672119140625e-06
12747,1,1,0.70119095,0.04790687561035156,1.9073486328125e-06
12748,1,1,0.8327426,0.04775571823120117,2.384185791015625e-06
12749,1,1,0.5289974,0.04827880859375,2.1457672119140625e-06
12750,1,1,0.9577471,0.0473790168762207,1.9073486328125e-06
12751,1,1,0.9987495,0.04716134071350098,1.9073486328125e-06
12752,0,1,0.9769325,0.046417236328125,1.9073486328125e-06
12753,1,1,0.92699707,0.04669690132141113,1.9073486328125e-06
12754,1,1,0.9954549,0.04646944999694824,2.1457672119140625e-06
12755,1,1,0.9627672,0.04718661308288574,2.1457672119140625e-06
12756,1,1,0.99409544,0.05551600456237793,2.1457672119140625e-06
12757,1,1,0.71215934,0.04795646667480469,2.1457672119140625e-06
12758,1,1,0.9221763,0.04755258560180664,1.9073486328125e-06
12759,0,1,0.95617145,0.04778242111206055,2.1457672119140625e-06
12760,1,1,0.86552227,0.04771757125854492,2.1457672119140625e-06
12761,1,1,0.663949,0.04692268371582031,2.384185791015625e-06
12762,0,1,0.64457077,0.046765804290771484,2.6226043701171875e-06
12763,1,1,0.6469732,0.045989036560058594,2.6226043701171875e-06
12764,1,1,0.51819813,0.04584026336669922,2.1457672119140625e-06
12765,1,1,0.87561023,0.04555845260620117,2.6226043701171875e-06
12766,1,1,0.5289974,0.055411338806152344,2.1457672119140625e-06
12767,1,1,0.9911107,0.04824423789978027,2.86102294921875e-06
12768,0,1,0.8177883,0.04763627052307129,2.1457672119140625e-06
12769,1,1,0.9889647,0.04803633689880371,1.9073486328125e-06
12770,1,1,0.55782217,0.04906129837036133,2.1457672119140625e-06
12771,1,1,0.99720854,0.045821428298950195,2.384185791015625e-06
12772,0,1,0.7920781,0.04570341110229492,1.9073486328125e-06
12773,1,1,0.9704141,0.045757293701171875,2.1457672119140625e-06
12774,1,1,0.54038846,0.046407461166381836,2.86102294921875e-06
12775,1,1,0.5171494,0.0479283332824707,2.1457672119140625e-06
12776,1,1,0.9868225,0.057320594787597656,2.86102294921875e-06
12777,1,1,0.9925991,0.04934048652648926,1.9073486328125e-06
12778,1,1,0.99208814,0.04694843292236328,2.1457672119140625e-06
12779,1,1,0.9914113,0.04849100112915039,2.384185791015625e-06
12780,1,1,0.8935906,0.04756927490234375,2.384185791015625e-06
12781,0,1,0.79878724,0.04753994941711426,1.6689300537109375e-06
12782,0,1,0.61937743,0.04751396179199219,2.86102294921875e-06
12783,1,1,0.85348165,0.04604530334472656,2.1457672119140625e-06
12784,1,1,0.9975648,0.046452999114990234,2.86102294921875e-06
12785,0,1,0.9587482,0.04700469970703125,2.6226043701171875e-06
12786,1,1,0.9940632,0.05623269081115723,2.6226043701171875e-06
12787,0,1,0.7717286,0.047716379165649414,2.1457672119140625e-06
12788,1,1,0.971367,0.0478365421295166,1.9073486328125e-06
12789,1,1,0.7491075,0.04732704162597656,2.384185791015625e-06
12790,1,1,0.6763305,0.046948909759521484,2.1457672119140625e-06
12791,1,1,0.5566852,0.046822309494018555,2.1457672119140625e-06
12792,1,1,0.8398698,0.04708123207092285,2.384185791015625e-06
12793,0,1,0.74662733,0.04751753807067871,2.86102294921875e-06
12794,0,1,0.9976694,0.04570150375366211,1.9073486328125e-06
12795,1,1,0.7104775,0.04491591453552246,1.9073486328125e-06
12796,0,1,0.80015856,0.04554104804992676,2.384185791015625e-06
12797,1,1,0.546274,0.05509233474731445,2.384185791015625e-06
12798,1,1,0.7031328,0.04655313491821289,1.6689300537109375e-06
12799,0,1,0.656335,0.045931339263916016,2.1457672119140625e-06
12800,1,1,0.72667354,0.04711008071899414,2.384185791015625e-06
12801,0,1,0.56011033,0.046776533126831055,2.6226043701171875e-06
12802,1,1,0.7769951,0.04559683799743652,2.384185791015625e-06
12803,1,1,0.8939924,0.045899152755737305,1.6689300537109375e-06
12804,1,1,0.99576086,0.04585385322570801,1.9073486328125e-06
12805,1,1,0.65035194,0.04447746276855469,2.1457672119140625e-06
12806,1,1,0.9983615,0.044393062591552734,1.6689300537109375e-06
12807,1,1,0.9983388,0.05387139320373535,2.6226043701171875e-06
12808,1,1,0.9725347,0.04655718803405762,1.9073486328125e-06
12809,1,1,0.98742294,0.046488285064697266,2.6226043701171875e-06
12810,1,1,0.84194535,0.04654288291931152,1.9073486328125e-06
12811,1,1,0.9690847,0.04592418670654297,1.9073486328125e-06
12812,1,1,0.9967206,0.046164751052856445,2.86102294921875e-06
12813,1,1,0.9304329,0.04537081718444824,1.9073486328125e-06
12814,1,1,0.99902415,0.045128822326660156,1.9073486328125e-06
12815,1,1,0.997072,0.04577946662902832,2.1457672119140625e-06
12816,1,1,0.84119815,0.04534316062927246,1.6689300537109375e-06
12817,0,1,0.770328,0.054492950439453125,2.86102294921875e-06
12818,1,1,0.98182535,0.0479891300201416,2.1457672119140625e-06
12819,0,1,0.7145741,0.04700660705566406,2.384185791015625e-06
12820,1,1,0.953229,0.04621624946594238,1.9073486328125e-06
12821,1,1,0.59047365,0.0465693473815918,1.9073486328125e-06
12822,1,1,0.8656221,0.04538249969482422,2.384185791015625e-06
12823,1,1,0.9767903,0.04530811309814453,2.1457672119140625e-06
12824,1,1,0.98984957,0.04459357261657715,2.1457672119140625e-06
12825,0,1,0.8029983,0.04521441459655762,1.9073486328125e-06
12826,1,1,0.6172859,0.04536032676696777,3.0994415283203125e-06
12827,1,1,0.7778562,0.054105520248413086,2.384185791015625e-06
12828,1,1,0.99886036,0.04654717445373535,1.9073486328125e-06
12829,0,1,0.72286,0.045655250549316406,1.9073486328125e-06
12830,1,1,0.9948372,0.0482172966003418,2.384185791015625e-06
12831,1,1,0.8187104,0.04601478576660156,1.9073486328125e-06
12832,0,1,0.75873286,0.0458986759185791,1.9073486328125e-06
12833,1,1,0.9910835,0.04502987861633301,2.1457672119140625e-06
12834,1,1,0.9976094,0.045502424240112305,1.6689300537109375e-06
12835,1,1,0.9802383,0.04470467567443848,1.6689300537109375e-06
12836,1,1,0.98687124,0.04436516761779785,2.384185791015625e-06
12837,1,1,0.9406543,0.0556027889251709,2.1457672119140625e-06
12838,1,1,0.92053753,0.04666423797607422,2.1457672119140625e-06
12839,1,1,0.9939547,0.04558539390563965,3.0994415283203125e-06
12840,1,1,0.9923332,0.046738386154174805,2.86102294921875e-06
12841,1,1,0.930765,0.04626870155334473,2.6226043701171875e-06
12842,1,1,0.9938612,0.04559326171875,2.384185791015625e-06
12843,1,1,0.99336314,0.0446772575378418,2.384185791015625e-06
12844,1,1,0.55342513,0.04551124572753906,1.9073486328125e-06
12845,1,1,0.9300805,0.044873714447021484,2.1457672119140625e-06
12846,0,1,0.9586009,0.04468679428100586,2.1457672119140625e-06
12847,1,1,0.98859066,0.053412437438964844,2.1457672119140625e-06
12848,1,1,0.9948833,0.0469510555267334,2.6226043701171875e-06
12849,1,1,0.5685277,0.04641366004943848,1.9073486328125e-06
12850,1,1,0.9931513,0.04544830322265625,1.6689300537109375e-06
12851,0,1,0.76405746,0.04684114456176758,2.86102294921875e-06
12852,1,1,0.9554229,0.04560375213623047,2.1457672119140625e-06
12853,1,1,0.9970982,0.04504513740539551,2.384185791015625e-06
12854,1,1,0.9984321,0.04457283020019531,2.1457672119140625e-06
12855,1,1,0.5289974,0.04417061805725098,1.9073486328125e-06
12856,0,1,0.99133754,0.044586181640625,2.384185791015625e-06
12857,1,1,0.7975274,0.045331478118896484,2.86102294921875e-06
12858,1,1,0.9990465,0.06337904930114746,2.1457672119140625e-06
12859,1,1,0.7794886,0.04648709297180176,2.6226043701171875e-06
12860,1,1,0.5756794,0.045942068099975586,2.6226043701171875e-06
12861,1,1,0.998102,0.047003746032714844,2.6226043701171875e-06
12862,1,1,0.99429286,0.046247243881225586,2.1457672119140625e-06
12863,0,1,0.5276704,0.04574012756347656,2.384185791015625e-06
12864,1,1,0.99201256,0.04571199417114258,1.9073486328125e-06
12865,1,1,0.99588037,0.04475235939025879,1.9073486328125e-06
12866,1,1,0.71371096,0.04517531394958496,2.384185791015625e-06
12867,1,1,0.8880519,0.044862985610961914,2.1457672119140625e-06
12868,0,1,0.97558415,0.05342411994934082,2.384185791015625e-06
12869,1,1,0.97674245,0.04629826545715332,1.9073486328125e-06
12870,1,1,0.5553319,0.0459284782409668,2.1457672119140625e-06
12871,1,1,0.6581146,0.0464327335357666,1.9073486328125e-06
12872,1,1,0.9977246,0.04584527015686035,2.1457672119140625e-06
12873,0,1,0.60196245,0.04595661163330078,2.384185791015625e-06
12874,1,1,0.9987525,0.04635953903198242,1.9073486328125e-06
12875,1,1,0.99731016,0.0446319580078125,1.9073486328125e-06
12876,1,1,0.96650463,0.048482656478881836,2.6226043701171875e-06
12877,1,1,0.5289974,0.046566009521484375,2.6226043701171875e-06
12878,1,1,0.99903584,0.052405357360839844,2.1457672119140625e-06
12879,1,1,0.99445397,0.04613065719604492,2.1457672119140625e-06
12880,1,1,0.9989768,0.04569196701049805,2.1457672119140625e-06
