id,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
15323,1,1,0.9942508067856713,0.2635340690612793,1.811981201171875e-05
15324,1,1,0.9682540672271719,0.2912440299987793,1.239776611328125e-05
15325,1,1,0.9826687841666748,0.38605356216430664,1.811981201171875e-05
15326,1,1,0.9733441824610058,0.26399803161621094,1.5497207641601562e-05
15327,1,1,0.9727102831040264,0.27420973777770996,1.5497207641601562e-05
15328,1,1,0.9942864565261688,0.26468825340270996,1.811981201171875e-05
15329,1,1,0.976287581552792,0.346050500869751,1.5497207641601562e-05
15330,1,1,0.9969476114786021,0.2984657287597656,1.8358230590820312e-05
15331,1,1,0.6568940347731739,0.26852869987487793,1.239776611328125e-05
15332,1,1,0.9400913936980185,0.31481409072875977,2.2411346435546875e-05
15333,1,1,0.8034964596297716,0.27893853187561035,1.2636184692382812e-05
15334,1,1,0.9861156988563953,0.3328664302825928,1.9073486328125e-05
15335,1,1,0.9973798910552883,0.33745503425598145,1.8358230590820312e-05
15336,1,1,0.9902882540798544,0.34438419342041016,1.811981201171875e-05
15337,1,1,0.9990228706359513,0.30004072189331055,1.9073486328125e-05
15338,1,1,0.996937346981695,0.3115713596343994,1.811981201171875e-05
15339,1,1,0.978451148460859,0.25866222381591797,1.5497207641601562e-05
15340,1,1,0.9858333568387637,0.25961756706237793,1.811981201171875e-05
15341,1,1,0.9923270533048766,0.30022335052490234,1.8358230590820312e-05
15342,1,1,0.996140547388375,0.32315683364868164,1.5020370483398438e-05
15343,1,1,0.9931526453086305,0.31156158447265625,1.811981201171875e-05
15344,1,1,0.9901454637639459,0.32512784004211426,1.8596649169921875e-05
15345,1,1,0.835587824811552,0.26963138580322266,1.2636184692382812e-05
15346,1,1,0.9952504068640309,0.32120466232299805,1.8596649169921875e-05
15347,1,1,0.994094865020291,0.35339903831481934,1.8358230590820312e-05
15348,1,1,0.9872377111719255,0.2630157470703125,1.811981201171875e-05
15349,1,1,0.9939693108564525,0.33170199394226074,1.811981201171875e-05
15350,1,1,0.9944444078619367,0.2664055824279785,1.5735626220703125e-05
15351,1,1,0.996160413788674,0.292726993560791,1.811981201171875e-05
15352,1,1,0.9873459711547469,0.2980823516845703,1.8596649169921875e-05
15353,1,1,0.9822937628984175,0.28789615631103516,1.811981201171875e-05
15354,1,1,0.9948061694484467,0.41263270378112793,1.7881393432617188e-05
15355,1,1,0.9840578390387421,0.28194165229797363,1.8358230590820312e-05
15356,1,1,0.9867705054879415,0.26756978034973145,1.811981201171875e-05
15357,1,1,0.9819762645742289,0.2794787883758545,1.5735626220703125e-05
15358,1,1,0.9949540153669819,0.3546280860900879,1.9311904907226562e-05
15359,1,1,0.9680412002132404,0.2798764705657959,2.0265579223632812e-05
15360,1,1,0.990566693398399,0.3005485534667969,1.8358230590820312e-05
15361,1,1,0.9971899876219144,0.8517446517944336,1.8596649169921875e-05
15362,1,1,0.9938289250144839,0.28634071350097656,1.811981201171875e-05
15363,1,1,0.980923673904179,0.28078365325927734,1.8358230590820312e-05
15364,1,1,0.9148940159300728,0.359114408493042,1.2636184692382812e-05
15365,1,1,0.9863902108672381,0.3092670440673828,1.8358230590820312e-05
15366,1,1,0.9929844222718535,0.27345967292785645,1.811981201171875e-05
15367,1,1,0.9921922728401785,0.2503626346588135,1.811981201171875e-05
15368,1,1,0.9646956130566107,0.2747485637664795,1.8596649169921875e-05
15369,1,1,0.9951991384078029,0.29947376251220703,1.8358230590820312e-05
15370,1,1,0.9771006254219662,0.31130218505859375,1.8358230590820312e-05
15371,1,1,0.9970888844063405,0.36835503578186035,1.8358230590820312e-05
15372,1,1,0.9596167019992758,0.3184623718261719,1.3113021850585938e-05
15373,1,1,0.4487057416020242,0.2702152729034424,1.2874603271484375e-05
15374,1,1,0.9862916445739286,0.34150218963623047,1.811981201171875e-05
15375,1,1,0.992656985888982,0.28553342819213867,1.8835067749023438e-05
15376,1,1,0.9789209332931513,0.28909873962402344,1.811981201171875e-05
15377,1,1,0.9846159106250634,0.3006277084350586,1.9311904907226562e-05
15378,1,1,0.9923918962587407,0.2962803840637207,1.8358230590820312e-05
15379,1,1,0.9921655387787548,0.2813434600830078,1.811981201171875e-05
15380,1,1,0.9700862044461689,0.35430097579956055,1.8358230590820312e-05
15381,1,1,0.9945828782152536,0.320936918258667,1.811981201171875e-05
15382,1,1,0.9914717068989385,0.2871537208557129,1.8358230590820312e-05
15383,1,1,0.9922120838975292,0.26059389114379883,1.8358230590820312e-05
15384,1,1,0.9873371094359651,0.27819061279296875,1.8358230590820312e-05
15385,1,1,0.9933200822865577,0.281174898147583,1.811981201171875e-05
15386,1,1,0.9890604231629844,0.26274704933166504,1.7881393432617188e-05
15387,1,1,0.9954444559389889,0.2832212448120117,1.8358230590820312e-05
15388,1,1,0.9880534053838506,0.2811155319213867,1.7881393432617188e-05
15389,1,1,0.9931026958241916,0.28507208824157715,1.8358230590820312e-05
15390,1,1,0.9953931289967191,0.2654092311859131,1.811981201171875e-05
15391,1,1,0.9907885722875852,0.2727243900299072,1.8358230590820312e-05
15392,1,1,0.994734396608299,0.27132725715637207,1.8358230590820312e-05
15393,1,1,0.9929358632341838,0.2733452320098877,1.8358230590820312e-05
15394,1,1,0.9964258830619601,0.2732119560241699,1.811981201171875e-05
15395,1,1,0.9943143895320592,0.28539013862609863,1.9073486328125e-05
15396,1,1,0.9977540901999795,0.32375574111938477,1.811981201171875e-05
15397,1,1,0.9974506453356223,0.30697154998779297,2.0503997802734375e-05
15398,1,1,0.9959406393612005,0.3193356990814209,1.6450881958007812e-05
15399,1,1,0.9967957173489015,0.3643918037414551,1.71661376953125e-05
15400,1,1,0.9935419984849597,0.29085397720336914,1.71661376953125e-05
15401,1,1,0.9975797329965403,0.4094970226287842,1.6450881958007812e-05
15402,0,1,0.9433842936096809,0.49295830726623535,1.4066696166992188e-05
15403,1,1,0.9972342844524769,0.5518410205841064,1.6927719116210938e-05
15404,1,1,0.996886279468128,0.27660417556762695,1.6927719116210938e-05
15405,1,1,0.9986557468554055,0.2951071262359619,1.6689300537109375e-05
15406,1,1,0.9902507956429671,0.3756906986236572,1.6450881958007812e-05
15407,0,1,0.9784785252390196,0.2874183654785156,1.1682510375976562e-05
15408,1,1,0.9913657365490824,0.2906198501586914,1.6689300537109375e-05
15409,1,1,0.9956795357384137,0.2871546745300293,1.6689300537109375e-05
15410,1,1,0.9977508676357913,0.3945431709289551,1.71661376953125e-05
15411,0,1,0.5308787528178363,0.30910682678222656,1.4066696166992188e-05
15412,1,1,0.9975267866194234,0.2945733070373535,1.6927719116210938e-05
15413,1,1,0.9967470787903501,0.2878544330596924,1.6689300537109375e-05
15414,1,1,0.9972264885446938,0.2735483646392822,1.6927719116210938e-05
15415,1,1,0.9924767699818574,0.27574968338012695,1.6927719116210938e-05
15416,-1,1,0.0,0.26101207733154297,7.62939453125e-06
15417,1,1,0.9981858805961693,0.29949522018432617,1.7404556274414062e-05
15418,1,1,0.9675358656095879,0.26523804664611816,1.6927719116210938e-05
15419,1,1,0.9946331324341136,0.3138103485107422,1.71661376953125e-05
15420,1,1,0.9692862178502691,0.2535562515258789,1.71661376953125e-05
15421,1,1,0.9940746028305526,0.27374815940856934,1.6689300537109375e-05
15422,1,1,0.9982360951017628,0.2715568542480469,1.6689300537109375e-05
15423,1,1,0.9958346242838089,0.28800320625305176,1.8835067749023438e-05
15424,1,1,0.9938234773638235,0.3102278709411621,1.71661376953125e-05
15425,1,1,0.9856119032883011,0.2854173183441162,1.71661376953125e-05
15426,1,1,0.9918437691692161,0.2660658359527588,1.4543533325195312e-05
15427,1,1,0.9943414123870058,0.2706570625305176,1.6927719116210938e-05
15428,1,1,0.8040993068226644,0.43726277351379395,1.6450881958007812e-05
15429,1,1,0.9947223096853408,0.3379690647125244,1.71661376953125e-05
15430,1,1,0.9890613068742063,0.2594926357269287,1.4066696166992188e-05
15431,0,1,0.7013049956857549,0.384246826171875,1.1444091796875e-05
15432,1,1,0.977577307984869,0.26558685302734375,1.430511474609375e-05
15433,1,1,0.9941861904926589,0.26728248596191406,1.6689300537109375e-05
15434,1,1,0.984144859155587,0.2498188018798828,1.430511474609375e-05
15435,1,1,0.9855316690327922,0.2850687503814697,1.6927719116210938e-05
15436,1,1,0.817801930870274,0.25684046745300293,1.1682510375976562e-05
15437,1,1,0.9965306194772483,0.2911083698272705,1.71661376953125e-05
15438,1,1,0.9946429143538682,0.3053624629974365,1.6689300537109375e-05
15439,1,1,0.9951026517994409,0.32317113876342773,1.6927719116210938e-05
15440,1,1,0.995729314947102,0.301952600479126,1.6927719116210938e-05
15441,1,1,0.989382245018768,0.3064274787902832,1.6927719116210938e-05
15442,1,1,0.9977486325331509,0.271953821182251,1.71661376953125e-05
15443,1,1,0.9956157102130918,0.4472832679748535,1.6927719116210938e-05
15444,1,1,0.9969685162088893,0.3188498020172119,1.6927719116210938e-05
15445,1,1,0.9902251403557254,0.28360486030578613,1.6689300537109375e-05
15446,1,1,0.990097690347565,0.2635533809661865,1.621246337890625e-05
15447,1,1,0.9984093710899961,0.4555537700653076,1.6927719116210938e-05
15448,0,1,0.8574077190769749,0.2859952449798584,1.430511474609375e-05
15449,1,1,0.9820766187848958,0.2936365604400635,1.6689300537109375e-05
15450,1,1,0.9932613117367489,0.40053749084472656,1.6927719116210938e-05
15451,1,1,0.9827728714794806,0.4616658687591553,1.6689300537109375e-05
15452,1,1,0.992567164665395,0.30159425735473633,1.6689300537109375e-05
15453,1,1,0.9888404080336104,0.27286815643310547,1.6689300537109375e-05
15454,1,1,0.9773736405845869,0.258037805557251,1.430511474609375e-05
15455,1,1,0.9877355602687274,0.30568933486938477,1.6689300537109375e-05
15456,1,1,0.9875812159648741,0.30425071716308594,1.6689300537109375e-05
15457,1,1,0.9812583489084404,0.278444766998291,1.6689300537109375e-05
15458,1,1,0.993908812253676,0.5668292045593262,1.6927719116210938e-05
15459,1,1,0.9981184003259201,0.2853109836578369,1.6927719116210938e-05
15460,1,1,0.9985199385880227,0.4107670783996582,1.6689300537109375e-05
15461,1,1,0.9984736147618589,0.5575354099273682,1.6450881958007812e-05
15462,1,1,0.9896415278084987,0.274944543838501,1.71661376953125e-05
15463,1,1,0.9779359165061674,0.28657984733581543,1.6689300537109375e-05
15464,1,1,0.9958476061083066,0.262645959854126,1.71661376953125e-05
15465,1,1,0.9939204385729555,0.2811872959136963,1.71661376953125e-05
15466,1,1,0.9915793898560545,0.28156471252441406,1.6450881958007812e-05
15467,1,1,0.9893197547106959,0.2857520580291748,1.6927719116210938e-05
15468,1,1,0.9956832896259016,0.26691460609436035,1.6927719116210938e-05
15469,1,1,0.9980720096176002,0.30458641052246094,1.6927719116210938e-05
15470,1,1,0.9891683406999899,0.31919240951538086,1.6927719116210938e-05
15471,1,1,0.9980571204715093,0.2993762493133545,1.6689300537109375e-05
15472,1,1,0.9933667617169752,0.3760814666748047,1.6689300537109375e-05
15473,1,1,0.9934648317422435,0.2832629680633545,1.6689300537109375e-05
15474,1,1,0.98111393944979,0.3212769031524658,1.6689300537109375e-05
15475,1,1,0.9898407373347613,0.2767953872680664,1.6927719116210938e-05
15476,1,1,0.992931230690769,0.2782461643218994,1.6927719116210938e-05
15477,-1,1,0.0,0.28341031074523926,7.3909759521484375e-06
15478,1,1,0.9929917045880551,0.3182671070098877,1.71661376953125e-05
15479,0,1,0.8714684438254215,0.2915074825286865,1.430511474609375e-05
15480,1,1,0.9948731982604384,0.2860724925994873,1.7404556274414062e-05
15481,1,1,0.9934269625867869,0.36814117431640625,1.71661376953125e-05
15482,1,1,0.9971139238651994,0.2808403968811035,1.7404556274414062e-05
15483,1,1,0.9921496705265687,0.3089437484741211,1.6927719116210938e-05
15484,1,1,0.9937727197511798,0.33602309226989746,1.6927719116210938e-05
15485,1,1,0.9871150060766202,0.31843113899230957,1.6927719116210938e-05
15486,1,1,0.9965786951539143,0.29796624183654785,1.9311904907226562e-05
15487,1,1,0.9720383851703747,0.29245805740356445,1.4543533325195312e-05
15488,1,1,0.9903173864767202,0.2794797420501709,1.6927719116210938e-05
15489,1,1,0.9957137330452445,0.3228464126586914,1.6927719116210938e-05
15490,1,1,0.9951154964574117,0.2998175621032715,1.6927719116210938e-05
15491,1,1,0.9960759134882884,0.2840275764465332,1.6689300537109375e-05
15492,0,1,0.9855456424291695,0.29568958282470703,1.4781951904296875e-05
15493,1,1,0.9857235956721043,0.2814455032348633,1.4781951904296875e-05
15494,1,1,0.9899873595496104,0.35180163383483887,1.6927719116210938e-05
15495,1,1,0.9752093774218766,0.3473391532897949,1.6927719116210938e-05
15496,1,1,0.9905843727861766,0.36948132514953613,1.71661376953125e-05
15497,1,1,0.9939589733326248,0.26029324531555176,1.6927719116210938e-05
15498,1,1,0.9939215831353019,0.2984933853149414,1.6689300537109375e-05
15499,0,1,0.9837105522668769,0.2873392105102539,1.4066696166992188e-05
15500,1,1,0.9885703905477026,0.2791581153869629,1.6689300537109375e-05
15501,1,1,0.9813395147208746,0.3093681335449219,1.6689300537109375e-05
15502,1,1,0.9915680573599407,0.29228782653808594,1.6927719116210938e-05
15503,1,1,0.9229025198649248,0.2888619899749756,1.4543533325195312e-05
15504,1,1,0.9736971886559843,0.26953125,1.7642974853515625e-05
15505,1,1,0.9962947352789503,0.3082544803619385,1.6689300537109375e-05
15506,1,1,0.9892211588161688,0.2680528163909912,1.6927719116210938e-05
15507,1,1,0.985817185890282,0.333026647567749,1.9073486328125e-05
15508,1,1,0.9902409773962841,0.2901041507720947,1.8596649169921875e-05
15509,1,1,0.9918793748411212,0.2716541290283203,1.8596649169921875e-05
15510,1,1,0.9639779734494229,0.2954990863800049,1.5735626220703125e-05
15511,1,1,0.9805629796645903,0.29320335388183594,1.8596649169921875e-05
15512,1,1,0.9921618813881613,0.28801965713500977,1.811981201171875e-05
15513,1,1,0.9933656321382919,0.3284478187561035,1.811981201171875e-05
15514,1,1,0.9968030183571063,0.27729296684265137,1.8358230590820312e-05
15515,1,1,0.9906643655221572,0.3125607967376709,1.5735626220703125e-05
15516,1,1,0.9880559790753795,0.4618527889251709,1.8596649169921875e-05
15517,1,1,0.9986283613712672,0.33832740783691406,1.8358230590820312e-05
15518,1,1,0.9968527391074269,0.35259222984313965,1.9311904907226562e-05
15519,1,1,0.9937957792423863,0.2679562568664551,1.8358230590820312e-05
15520,1,1,0.99704709686042,0.268695592880249,1.8358230590820312e-05
15521,1,1,0.992650419160976,0.30825328826904297,1.811981201171875e-05
15522,1,1,0.993317970182363,0.27895450592041016,1.8358230590820312e-05
15523,1,1,0.9870605986620601,0.28623533248901367,1.8358230590820312e-05
15524,1,1,0.9956283648588533,0.2674105167388916,1.8358230590820312e-05
15525,1,1,0.9976568557651806,0.2762570381164551,1.811981201171875e-05
15526,1,1,0.9960835246919671,0.3156402111053467,1.811981201171875e-05
15527,1,1,0.9897943138023153,0.2644522190093994,1.5497207641601562e-05
15528,1,1,0.9187248694478831,0.5021390914916992,1.5735626220703125e-05
15529,1,1,0.08024883774542046,0.2834939956665039,1.2874603271484375e-05
15530,1,1,0.989473079530588,0.2608790397644043,1.52587890625e-05
15531,1,1,0.9891291831420582,0.3369123935699463,1.8596649169921875e-05
15532,1,1,0.9964826378074477,0.2794046401977539,1.5497207641601562e-05
15533,1,1,0.9918486476497101,0.2925276756286621,1.8358230590820312e-05
15534,1,1,0.9975477090744962,0.2873804569244385,1.811981201171875e-05
15535,1,1,0.9962000045162239,0.2775106430053711,1.8358230590820312e-05
15536,1,1,0.9611460329358105,0.26212573051452637,1.5497207641601562e-05
15537,1,1,0.9891219477673878,0.4090886116027832,1.811981201171875e-05
15538,1,1,0.9974089539327802,0.3032255172729492,1.8358230590820312e-05
15539,1,1,0.9857605375486256,0.26880812644958496,1.811981201171875e-05
15540,1,1,0.9902301892251525,0.3038351535797119,1.8835067749023438e-05
15541,1,1,0.9984488335941778,0.27979207038879395,1.8358230590820312e-05
15542,1,1,0.9983029319380957,0.2742140293121338,1.8358230590820312e-05
15543,1,1,0.9877874156046814,0.30037641525268555,1.811981201171875e-05
15544,1,1,0.9902301892251525,0.3038351535797119,1.8358230590820312e-05
15545,1,1,0.9896100246393396,0.45130181312561035,1.5020370483398438e-05
15546,1,1,0.996533992614655,0.2995612621307373,1.7881393432617188e-05
15547,1,1,0.9942085550750488,0.32688021659851074,1.8835067749023438e-05
15548,1,1,0.9781894201300261,0.2655482292175293,1.5497207641601562e-05
15549,1,1,0.9912995788734239,0.2663862705230713,2.2649765014648438e-05
15550,0,1,0.9532679554921547,0.26340627670288086,1.8596649169921875e-05
15551,1,1,0.9740167045011205,0.2895393371582031,1.5497207641601562e-05
15552,1,1,0.996533992614655,0.2995612621307373,1.8358230590820312e-05
15553,1,1,0.9942085550750488,0.32688021659851074,1.8358230590820312e-05
15554,1,1,0.9960814018436401,0.2702982425689697,1.8835067749023438e-05
15555,1,1,0.9859474707828633,0.3153805732727051,1.5497207641601562e-05
15556,1,1,0.996011512199236,0.29493141174316406,1.9073486328125e-05
15557,1,1,0.6384356446842927,0.26993513107299805,1.2874603271484375e-05
15558,1,1,0.9822696497276715,0.3719921112060547,1.811981201171875e-05
15559,1,1,0.9924367700519747,0.34475135803222656,1.5497207641601562e-05
15560,1,1,0.9790726984366661,0.2789793014526367,1.811981201171875e-05
15561,1,1,0.9746013398600948,0.2852797508239746,1.52587890625e-05
15562,1,1,0.9812734839958703,0.2864372730255127,1.8358230590820312e-05
15563,1,1,0.9967445234115825,0.29813432693481445,1.811981201171875e-05
15564,1,1,0.9899635785982891,0.7496356964111328,1.8835067749023438e-05
15565,1,1,0.9663606833787936,0.28364992141723633,1.8358230590820312e-05
15566,1,1,0.9953347162433818,0.2630157470703125,1.811981201171875e-05
15567,1,1,0.9930406274013106,0.2827751636505127,1.811981201171875e-05
15568,1,1,0.9917828885756755,0.28115248680114746,1.8358230590820312e-05
15569,1,1,0.9944775724852113,0.31935834884643555,1.8358230590820312e-05
15570,1,1,0.9050688100211904,0.2671933174133301,1.239776611328125e-05
15571,1,1,0.9948628024224108,0.2709681987762451,1.8358230590820312e-05
15572,1,1,0.9923988240562783,0.2676665782928467,1.8358230590820312e-05
15573,1,1,0.9924684355337777,0.3933258056640625,1.8596649169921875e-05
15574,1,1,0.9956890356501096,0.3064279556274414,1.8358230590820312e-05
15575,1,1,0.9721242851324794,0.3373739719390869,1.5497207641601562e-05
15576,1,1,0.9956330153310508,0.28075408935546875,1.8358230590820312e-05
15577,1,1,0.9980282185733571,0.2829596996307373,1.8358230590820312e-05
15578,1,1,0.9967167786871852,0.28435778617858887,1.811981201171875e-05
15579,1,1,0.998179849302051,0.27974390983581543,1.8596649169921875e-05
15580,1,1,0.9963212037772196,0.2815556526184082,1.8358230590820312e-05
15581,1,1,0.9863754339705444,0.29747581481933594,1.811981201171875e-05
15582,1,1,0.9945114728498471,0.2800180912017822,1.811981201171875e-05
15583,1,1,0.9252611584167083,0.2715461254119873,1.5497207641601562e-05
15584,1,1,0.9716772635539681,0.2740027904510498,1.52587890625e-05
15585,1,1,0.9869558167302547,0.2691938877105713,1.5497207641601562e-05
15586,1,1,0.991991448800875,0.27200770378112793,1.8596649169921875e-05
15587,1,1,0.9819064665966069,0.26175737380981445,1.8358230590820312e-05
15588,1,1,0.9895668376636477,0.33005714416503906,1.8358230590820312e-05
15589,1,1,0.9962291127792309,0.2758021354675293,1.811981201171875e-05
15590,1,1,0.9969076973224588,0.2822847366333008,1.8358230590820312e-05
15591,1,1,0.981787622533722,0.2769198417663574,1.8358230590820312e-05
15592,1,1,0.9927427131947237,0.2703731060028076,1.811981201171875e-05
15593,1,1,0.9850784768261738,0.3051939010620117,1.52587890625e-05
15594,1,1,0.9920010271646357,0.27030348777770996,1.811981201171875e-05
15595,1,1,0.993072960244658,0.2668583393096924,1.8358230590820312e-05
15596,1,1,0.9984904796153998,0.2714531421661377,1.8596649169921875e-05
15597,1,1,0.9976295925069422,0.2826106548309326,1.811981201171875e-05
15598,1,1,0.9876641522179717,0.27666616439819336,1.5974044799804688e-05
15599,1,1,0.9291869217810763,0.25682711601257324,1.5497207641601562e-05
15600,1,1,0.8442498007159054,0.2868959903717041,1.5735626220703125e-05
15601,1,1,0.9917006471659924,0.3174560070037842,1.811981201171875e-05
15602,1,1,0.9957089667176879,0.5299255847930908,1.9073486328125e-05
15603,1,1,0.988793528498047,0.29415202140808105,1.8358230590820312e-05
15604,1,1,0.9902200896652805,0.2818477153778076,1.811981201171875e-05
15605,1,1,0.9908907868446235,0.2857093811035156,1.811981201171875e-05
15606,1,1,0.9527432509602909,0.29105234146118164,1.2636184692382812e-05
15607,1,1,0.9972729954288793,0.5138099193572998,1.7881393432617188e-05
15608,1,1,0.990076977537964,0.3186767101287842,1.811981201171875e-05
15609,1,1,0.8501954540415951,0.33831357955932617,1.2874603271484375e-05
15610,1,1,0.8501954540415951,0.33831357955932617,1.4066696166992188e-05
15611,1,1,0.990076977537964,0.3186767101287842,1.71661376953125e-05
15612,1,1,0.9964317131670236,0.2961764335632324,1.9311904907226562e-05
15613,1,1,0.995577537847402,0.2628931999206543,1.7404556274414062e-05
15614,1,1,0.996883006880093,0.27043628692626953,1.6450881958007812e-05
15615,1,1,0.7959160528045537,0.3278932571411133,1.1682510375976562e-05
15616,1,1,0.9266130077356418,0.27288317680358887,1.6927719116210938e-05
15617,-1,1,0.0,0.2861044406890869,7.62939453125e-06
15618,1,1,0.9902146844821812,0.27741169929504395,1.6927719116210938e-05
15619,1,1,0.9847303265831261,0.2733016014099121,1.7404556274414062e-05
15620,1,1,0.9921662568425662,0.31667542457580566,1.6927719116210938e-05
15621,1,1,0.9898933026285767,0.34165167808532715,1.6927719116210938e-05
15622,1,1,0.9903121634683962,0.26768016815185547,1.6927719116210938e-05
15623,1,1,0.9943348547837799,0.2651407718658447,1.6927719116210938e-05
15624,1,1,0.9932099630814264,0.25967836380004883,1.71661376953125e-05
15625,1,1,0.9953573215258227,0.3457455635070801,1.71661376953125e-05
15626,1,1,0.9945067530327604,0.2987666130065918,1.71661376953125e-05
15627,1,1,0.9936717469534874,0.3972322940826416,1.6927719116210938e-05
15628,1,1,0.99353515687528,0.2867558002471924,1.6689300537109375e-05
15629,1,1,0.9971180865669319,0.3421049118041992,1.6689300537109375e-05
15630,1,1,0.9887470329906769,0.3113837242126465,1.6689300537109375e-05
15631,1,1,0.9956599239991346,0.36450886726379395,1.6927719116210938e-05
15632,1,1,0.9978820917980191,0.293306827545166,1.6689300537109375e-05
15633,1,1,0.9837470805059063,0.33682823181152344,1.4543533325195312e-05
15634,1,1,0.9911944874529505,0.35012125968933105,1.4543533325195312e-05
15635,1,1,0.9918605926501463,0.35869550704956055,1.6689300537109375e-05
15636,1,1,0.9965771408470439,0.30012941360473633,1.6927719116210938e-05
15637,1,1,0.9707897695340363,0.33037304878234863,1.6689300537109375e-05
15638,1,1,0.9950039776008115,0.3256862163543701,1.6927719116210938e-05
15639,1,1,0.9934764810144813,0.28713488578796387,1.71661376953125e-05
15640,1,1,0.9960414173593571,0.26711034774780273,1.6927719116210938e-05
15641,1,1,0.9977422642486402,0.3048264980316162,1.6927719116210938e-05
15642,1,1,0.967489861422898,0.2761554718017578,1.6927719116210938e-05
15643,1,1,0.9968855734219656,0.3122713565826416,1.6927719116210938e-05
15644,1,1,0.9500696742637268,0.3312702178955078,1.71661376953125e-05
15645,1,1,0.9946650663469447,0.3462412357330322,1.71661376953125e-05
15646,1,1,0.995766007982186,0.41801905632019043,1.4543533325195312e-05
15647,1,1,0.4842074734320083,0.29824185371398926,1.1682510375976562e-05
15648,1,1,0.9933153281597232,0.34288549423217773,1.71661376953125e-05
15649,1,1,0.8483933030042338,0.32103681564331055,1.239776611328125e-05
15650,1,1,0.9962285716499661,0.28195762634277344,1.6927719116210938e-05
15651,1,1,0.9655886750290281,0.35198426246643066,1.6450881958007812e-05
15652,1,1,0.9990665558149221,0.2956550121307373,1.6689300537109375e-05
15653,1,1,0.9928521242022317,0.2828638553619385,1.6927719116210938e-05
15654,1,1,0.994907770731957,0.37851595878601074,1.6689300537109375e-05
15655,1,1,0.9868989185344024,0.29410648345947266,1.71661376953125e-05
15656,1,1,0.9972856975554967,0.30304646492004395,1.71661376953125e-05
15657,1,1,0.9942596934711659,0.2918355464935303,1.6927719116210938e-05
15658,1,1,0.9910863420624516,0.3118908405303955,1.6927719116210938e-05
15659,1,1,0.9830192268752258,0.30477428436279297,1.6689300537109375e-05
15660,1,1,0.9747533272063983,0.27427029609680176,1.430511474609375e-05
15661,1,1,0.9947765483189507,0.3133730888366699,1.6450881958007812e-05
15662,1,1,0.9942807573435033,0.29517626762390137,1.6927719116210938e-05
15663,1,1,0.9843533914238602,0.27339696884155273,1.71661376953125e-05
15664,1,1,0.9940548999038193,0.2863001823425293,1.6927719116210938e-05
15665,1,1,0.9861189549255501,0.2839808464050293,1.4066696166992188e-05
15666,1,1,0.9962917450621406,0.6543107032775879,1.6927719116210938e-05
15667,1,1,0.9971521859001693,0.2963066101074219,1.7404556274414062e-05
15668,1,1,0.99275217681665,0.312396764755249,1.430511474609375e-05
15669,1,1,0.9929062561954706,0.37626194953918457,1.6689300537109375e-05
15670,1,1,0.9983504109434451,0.3103334903717041,1.4543533325195312e-05
15671,1,1,0.9893860606281253,0.3232395648956299,1.2159347534179688e-05
15672,1,1,0.9983361713175639,0.27862024307250977,2.2649765014648438e-05
15673,1,1,0.9973732695794882,0.3134427070617676,1.6927719116210938e-05
15674,0,1,0.6879128916764685,0.31257104873657227,1.1920928955078125e-05
15675,1,1,0.9704754741959712,0.3002004623413086,1.1682510375976562e-05
15676,1,1,0.9475423913262075,0.2832608222961426,1.7642974853515625e-05
15677,1,1,0.9854549770620193,0.27054691314697266,1.8596649169921875e-05
15678,1,1,0.9853708131309806,0.3770473003387451,1.8358230590820312e-05
15679,1,1,0.9918958401061134,0.33327436447143555,1.8835067749023438e-05
15680,1,1,0.9919815983147621,0.3530857563018799,1.8596649169921875e-05
15681,1,1,0.9768765554058866,0.3032708168029785,1.8596649169921875e-05
15682,1,1,0.984161989211766,0.34310293197631836,1.8358230590820312e-05
15683,1,1,0.9913325620942111,0.2956874370574951,1.8358230590820312e-05
15684,1,1,0.9870284106964097,0.35743141174316406,1.8358230590820312e-05
15685,1,1,0.9871860126035878,0.28944849967956543,1.8596649169921875e-05
15686,1,1,0.9943705284065488,0.3047504425048828,1.811981201171875e-05
15687,1,1,0.9866298443651725,0.3411250114440918,1.8358230590820312e-05
15688,1,1,0.9955841825140663,0.28401756286621094,1.811981201171875e-05
15689,1,1,0.9961566291349476,0.3097202777862549,1.811981201171875e-05
15690,1,1,0.9906182580662725,0.2895505428314209,1.8358230590820312e-05
15691,1,1,0.9887655333147439,0.2892730236053467,1.811981201171875e-05
15692,1,1,0.9839412707484748,0.2801346778869629,1.8835067749023438e-05
15693,1,1,0.9922565013121586,0.28907084465026855,1.811981201171875e-05
15694,1,1,0.988738465178316,0.27921366691589355,1.8596649169921875e-05
15695,0,1,0.8478535065143862,0.30425381660461426,1.5497207641601562e-05
15696,1,1,0.9934393639284353,0.3743715286254883,1.8358230590820312e-05
15697,1,1,0.9785196864238391,0.27663660049438477,1.8358230590820312e-05
15698,1,1,0.9916146237654049,0.31987738609313965,1.8358230590820312e-05
15699,1,1,0.97906013637804,0.2700157165527344,1.811981201171875e-05
15700,1,1,0.9602442824543388,0.2757391929626465,1.2874603271484375e-05
15701,1,1,0.9887167911001387,0.2963376045227051,1.8596649169921875e-05
15702,1,1,0.9758357193789333,0.26784420013427734,1.811981201171875e-05
15703,1,1,0.9963182838274776,0.2830088138580322,1.8358230590820312e-05
15704,1,1,0.993138915941276,0.38385581970214844,1.8596649169921875e-05
